  1475    0.98374E+03    0.12941E+02    0.00000E+00   -0.16555E+02    0.20646E-13   -0.56065E-07   -0.15327E-08
  1476    0.98071E+03    0.12973E+02    0.00000E+00   -0.15691E+02    0.20493E-13   -0.56262E-07   -0.16899E-08
  1477    0.97762E+03    0.13009E+02    0.00000E+00   -0.14835E+02    0.20341E-13   -0.56441E-07   -0.18485E-08
  1478    0.97448E+03    0.13050E+02    0.00000E+00   -0.13988E+02    0.20190E-13   -0.56603E-07   -0.20082E-08
  1479    0.97129E+03    0.13094E+02    0.00000E+00   -0.13150E+02    0.20039E-13   -0.56747E-07   -0.21689E-08
  1480    0.96805E+03    0.13143E+02    0.00000E+00   -0.12320E+02    0.19890E-13   -0.56874E-07   -0.23306E-08
  1481    0.96475E+03    0.13196E+02    0.00000E+00   -0.11500E+02    0.19742E-13   -0.56982E-07   -0.24931E-08
  1482    0.96141E+03    0.13252E+02    0.00000E+00   -0.10690E+02    0.19594E-13   -0.57074E-07   -0.26564E-08
  1483    0.95803E+03    0.13313E+02    0.00000E+00   -0.98901E+01    0.19448E-13   -0.57147E-07   -0.28203E-08
  1484    0.95459E+03    0.13378E+02    0.00000E+00   -0.91003E+01    0.19302E-13   -0.57203E-07   -0.29847E-08
  1485    0.95111E+03    0.13446E+02    0.00000E+00   -0.83212E+01    0.19158E-13   -0.57241E-07   -0.31495E-08
  1486    0.94759E+03    0.13519E+02    0.00000E+00   -0.75531E+01    0.19014E-13   -0.57260E-07   -0.33147E-08
  1487    0.94401E+03    0.13595E+02    0.00000E+00   -0.67963E+01    0.18872E-13   -0.57262E-07   -0.34801E-08
  1488    0.94040E+03    0.13675E+02    0.00000E+00   -0.60511E+01    0.18730E-13   -0.57246E-07   -0.36457E-08
  1489    0.93675E+03    0.13759E+02    0.00000E+00   -0.53178E+01    0.18590E-13   -0.57211E-07   -0.38112E-08
  1490    0.93305E+03    0.13847E+02    0.00000E+00   -0.45968E+01    0.18451E-13   -0.57158E-07   -0.39766E-08
  1491    0.92931E+03    0.13938E+02    0.00000E+00   -0.38884E+01    0.18312E-13   -0.57087E-07   -0.41419E-08
  1492    0.92553E+03    0.14032E+02    0.00000E+00   -0.31928E+01    0.18175E-13   -0.56997E-07   -0.43068E-08
  1493    0.92171E+03    0.14131E+02    0.00000E+00   -0.25104E+01    0.18039E-13   -0.56889E-07   -0.44714E-08
  1494    0.91786E+03    0.14233E+02    0.00000E+00   -0.18415E+01    0.17903E-13   -0.56763E-07   -0.46354E-08
  1495    0.91397E+03    0.14338E+02    0.00000E+00   -0.11864E+01    0.17769E-13   -0.56618E-07   -0.47989E-08
  1496    0.91004E+03    0.14447E+02    0.00000E+00   -0.54544E+00    0.17636E-13   -0.56454E-07   -0.49616E-08
  1497    0.90608E+03    0.14559E+02    0.00000E+00    0.81079E-01    0.17504E-13   -0.56271E-07   -0.51235E-08
  1498    0.90208E+03    0.14674E+02    0.00000E+00    0.69284E+00    0.17373E-13   -0.56070E-07   -0.52845E-08
  1499    0.89805E+03    0.14793E+02    0.00000E+00    0.12895E+01    0.17244E-13   -0.55850E-07   -0.54445E-08
  1500    0.89398E+03    0.14915E+02    0.00000E+00    0.18709E+01    0.17115E-13   -0.55610E-07   -0.56033E-08
  1501    0.88989E+03    0.15040E+02    0.00000E+00    0.24365E+01    0.16987E-13   -0.55352E-07   -0.57609E-08
  1502    0.88576E+03    0.15169E+02    0.00000E+00    0.29865E+01    0.16861E-13   -0.55075E-07   -0.59173E-08
  1503    0.88160E+03    0.15300E+02    0.00000E+00    0.35208E+01    0.16736E-13   -0.54781E-07   -0.60723E-08
  1504    0.87742E+03    0.15435E+02    0.00000E+00    0.40395E+01    0.16612E-13   -0.54468E-07   -0.62259E-08
  1505    0.87321E+03    0.15572E+02    0.00000E+00    0.45425E+01    0.16489E-13   -0.54137E-07   -0.63780E-08
  1506    0.86897E+03    0.15712E+02    0.00000E+00    0.50298E+01    0.16367E-13   -0.53790E-07   -0.65287E-08
  1507    0.86472E+03    0.15854E+02    0.00000E+00    0.55015E+01    0.16246E-13   -0.53426E-07   -0.66778E-08
  1508    0.86043E+03    0.16000E+02    0.00000E+00    0.59576E+01    0.16126E-13   -0.53046E-07   -0.68252E-08
  1509    0.85613E+03    0.16147E+02    0.00000E+00    0.63981E+01    0.16007E-13   -0.52650E-07   -0.69710E-08
  1510    0.85180E+03    0.16297E+02    0.00000E+00    0.68230E+01    0.15890E-13   -0.52238E-07   -0.71151E-08
  1511    0.84746E+03    0.16450E+02    0.00000E+00    0.72323E+01    0.15773E-13   -0.51812E-07   -0.72574E-08
  1512    0.84310E+03    0.16605E+02    0.00000E+00    0.76260E+01    0.15658E-13   -0.51370E-07   -0.73978E-08
  1513    0.83872E+03    0.16761E+02    0.00000E+00    0.80042E+01    0.15544E-13   -0.50915E-07   -0.75364E-08
  1514    0.83433E+03    0.16920E+02    0.00000E+00    0.83668E+01    0.15431E-13   -0.50445E-07   -0.76730E-08
  1515    0.82992E+03    0.17081E+02    0.00000E+00    0.87138E+01    0.15318E-13   -0.49962E-07   -0.78076E-08
  1516    0.82550E+03    0.17243E+02    0.00000E+00    0.90453E+01    0.15207E-13   -0.49466E-07   -0.79401E-08
  1517    0.82107E+03    0.17408E+02    0.00000E+00    0.93613E+01    0.15097E-13   -0.48957E-07   -0.80706E-08
  1518    0.81663E+03    0.17574E+02    0.00000E+00    0.96617E+01    0.14989E-13   -0.48436E-07   -0.81988E-08
  1519    0.81219E+03    0.17741E+02    0.00000E+00    0.99467E+01    0.14881E-13   -0.47902E-07   -0.83249E-08
  1520    0.80773E+03    0.17911E+02    0.00000E+00    0.10216E+02    0.14774E-13   -0.47358E-07   -0.84486E-08
  1521    0.80327E+03    0.18081E+02    0.00000E+00    0.10470E+02    0.14668E-13   -0.46802E-07   -0.85701E-08
  1522    0.79880E+03    0.18253E+02    0.00000E+00    0.10709E+02    0.14564E-13   -0.46235E-07   -0.86891E-08
  1523    0.79433E+03    0.18426E+02    0.00000E+00    0.10932E+02    0.14460E-13   -0.45658E-07   -0.88057E-08
  1524    0.78985E+03    0.18600E+02    0.00000E+00    0.11139E+02    0.14357E-13   -0.45071E-07   -0.89198E-08
  1525    0.78538E+03    0.18775E+02    0.00000E+00    0.11331E+02    0.14256E-13   -0.44474E-07   -0.90313E-08
  1526    0.78091E+03    0.18951E+02    0.00000E+00    0.11508E+02    0.14156E-13   -0.43868E-07   -0.91402E-08
  1527    0.77643E+03    0.19128E+02    0.00000E+00    0.11669E+02    0.14056E-13   -0.43254E-07   -0.92465E-08
  1528    0.77196E+03    0.19306E+02    0.00000E+00    0.11815E+02    0.13958E-13   -0.42630E-07   -0.93500E-08
  1529    0.76750E+03    0.19485E+02    0.00000E+00    0.11946E+02    0.13861E-13   -0.41999E-07   -0.94508E-08
  1530    0.76304E+03    0.19664E+02    0.00000E+00    0.12061E+02    0.13764E-13   -0.41360E-07   -0.95487E-08
  1531    0.75858E+03    0.19843E+02    0.00000E+00    0.12160E+02    0.13669E-13   -0.40714E-07   -0.96437E-08
  1532    0.75414E+03    0.20023E+02    0.00000E+00    0.12245E+02    0.13575E-13   -0.40062E-07   -0.97358E-08
  1533    0.74970E+03    0.20203E+02    0.00000E+00    0.12314E+02    0.13482E-13   -0.39402E-07   -0.98249E-08
  1534    0.74527E+03    0.20384E+02    0.00000E+00    0.12367E+02    0.13389E-13   -0.38737E-07   -0.99109E-08
  1535    0.74086E+03    0.20564E+02    0.00000E+00    0.12406E+02    0.13298E-13   -0.38066E-07   -0.99939E-08
  1536    0.73646E+03    0.20745E+02    0.00000E+00    0.12429E+02    0.13208E-13   -0.37389E-07   -0.10074E-07
  1537    0.73207E+03    0.20925E+02    0.00000E+00    0.12436E+02    0.13119E-13   -0.36708E-07   -0.10150E-07
  1538    0.72770E+03    0.21106E+02    0.00000E+00    0.12429E+02    0.13031E-13   -0.36022E-07   -0.10223E-07
  1539    0.72334E+03    0.21286E+02    0.00000E+00    0.12406E+02    0.12944E-13   -0.35333E-07   -0.10293E-07
  1540    0.71901E+03    0.21466E+02    0.00000E+00    0.12367E+02    0.12858E-13   -0.34639E-07   -0.10360E-07
  1541    0.71469E+03    0.21645E+02    0.00000E+00    0.12314E+02    0.12773E-13   -0.33942E-07   -0.10423E-07
  1542    0.71039E+03    0.21824E+02    0.00000E+00    0.12245E+02    0.12688E-13   -0.33242E-07   -0.10483E-07
  1543    0.70612E+03    0.22002E+02    0.00000E+00    0.12161E+02    0.12605E-13   -0.32540E-07   -0.10539E-07
  1544    0.70187E+03    0.22180E+02    0.00000E+00    0.12062E+02    0.12523E-13   -0.31835E-07   -0.10591E-07
  1545    0.69764E+03    0.22357E+02    0.00000E+00    0.11947E+02    0.12442E-13   -0.31129E-07   -0.10640E-07
  1546    0.69344E+03    0.22533E+02    0.00000E+00    0.11817E+02    0.12362E-13   -0.30422E-07   -0.10685E-07
  1547    0.68927E+03    0.22708E+02    0.00000E+00    0.11672E+02    0.12283E-13   -0.29713E-07   -0.10727E-07
  1548    0.68512E+03    0.22882E+02    0.00000E+00    0.11512E+02    0.12204E-13   -0.29004E-07   -0.10764E-07
  1549    0.68100E+03    0.23055E+02    0.00000E+00    0.11337E+02    0.12127E-13   -0.28294E-07   -0.10798E-07
  1550    0.67692E+03    0.23226E+02    0.00000E+00    0.11146E+02    0.12051E-13   -0.27585E-07   -0.10827E-07
  1551    0.67287E+03    0.23397E+02    0.00000E+00    0.10941E+02    0.11976E-13   -0.26877E-07   -0.10853E-07
  1552    0.66885E+03    0.23566E+02    0.00000E+00    0.10720E+02    0.11901E-13   -0.26169E-07   -0.10875E-07
  1553    0.66486E+03    0.23733E+02    0.00000E+00    0.10485E+02    0.11828E-13   -0.25463E-07   -0.10893E-07
  1554    0.66091E+03    0.23899E+02    0.00000E+00    0.10235E+02    0.11755E-13   -0.24757E-07   -0.10907E-07
  1555    0.65699E+03    0.24064E+02    0.00000E+00    0.99718E+01    0.11684E-13   -0.24054E-07   -0.10917E-07
  1556    0.65310E+03    0.24226E+02    0.00000E+00    0.96942E+01    0.11613E-13   -0.23352E-07   -0.10923E-07
  1557    0.64926E+03    0.24388E+02    0.00000E+00    0.94031E+01    0.11544E-13   -0.22653E-07   -0.10926E-07
  1558    0.64544E+03    0.24547E+02    0.00000E+00    0.90987E+01    0.11475E-13   -0.21956E-07   -0.10925E-07
  1559    0.64167E+03    0.24705E+02    0.00000E+00    0.87812E+01    0.11407E-13   -0.21262E-07   -0.10920E-07
  1560    0.63793E+03    0.24861E+02    0.00000E+00    0.84509E+01    0.11340E-13   -0.20571E-07   -0.10912E-07
  1561    0.63422E+03    0.25015E+02    0.00000E+00    0.81080E+01    0.11274E-13   -0.19883E-07   -0.10901E-07
  1562    0.63056E+03    0.25167E+02    0.00000E+00    0.77529E+01    0.11208E-13   -0.19199E-07   -0.10885E-07
  1563    0.62693E+03    0.25318E+02    0.00000E+00    0.73858E+01    0.11144E-13   -0.18519E-07   -0.10867E-07
  1564    0.62334E+03    0.25466E+02    0.00000E+00    0.70070E+01    0.11080E-13   -0.17843E-07   -0.10845E-07
  1565    0.61979E+03    0.25612E+02    0.00000E+00    0.66167E+01    0.11017E-13   -0.17171E-07   -0.10820E-07
  1566    0.61629E+03    0.25756E+02    0.00000E+00    0.62151E+01    0.10955E-13   -0.16503E-07   -0.10791E-07
  1567    0.61282E+03    0.25898E+02    0.00000E+00    0.58027E+01    0.10894E-13   -0.15841E-07   -0.10759E-07
  1568    0.60939E+03    0.26038E+02    0.00000E+00    0.53795E+01    0.10834E-13   -0.15184E-07   -0.10724E-07
  1569    0.60600E+03    0.26175E+02    0.00000E+00    0.49459E+01    0.10774E-13   -0.14532E-07   -0.10686E-07
  1570    0.60266E+03    0.26311E+02    0.00000E+00    0.45022E+01    0.10715E-13   -0.13886E-07   -0.10644E-07
  1571    0.59936E+03    0.26443E+02    0.00000E+00    0.40486E+01    0.10657E-13   -0.13246E-07   -0.10600E-07
  1572    0.59610E+03    0.26574E+02    0.00000E+00    0.35853E+01    0.10600E-13   -0.12612E-07   -0.10552E-07
  1573    0.59288E+03    0.26702E+02    0.00000E+00    0.31127E+01    0.10543E-13   -0.11984E-07   -0.10502E-07
  1574    0.58971E+03    0.26827E+02    0.00000E+00    0.26310E+01    0.10488E-13   -0.11364E-07   -0.10449E-07
  1575    0.58658E+03    0.26950E+02    0.00000E+00    0.21405E+01    0.10432E-13   -0.10750E-07   -0.10392E-07
  1576    0.58350E+03    0.27070E+02    0.00000E+00    0.16413E+01    0.10378E-13   -0.10144E-07   -0.10333E-07
  1577    0.58046E+03    0.27187E+02    0.00000E+00    0.11339E+01    0.10324E-13   -0.95454E-08   -0.10271E-07
  1578    0.57747E+03    0.27302E+02    0.00000E+00    0.61844E+00    0.10271E-13   -0.89546E-08   -0.10207E-07
  1579    0.57452E+03    0.27413E+02    0.00000E+00    0.95189E-01    0.10219E-13   -0.83719E-08   -0.10139E-07
  1580    0.57162E+03    0.27522E+02    0.00000E+00   -0.43558E+00    0.10167E-13   -0.77976E-08   -0.10069E-07
  1581    0.56877E+03    0.27629E+02    0.00000E+00   -0.97360E+00    0.10116E-13   -0.72320E-08   -0.99968E-08
  1582    0.56597E+03    0.27732E+02    0.00000E+00   -0.15186E+01    0.10066E-13   -0.66752E-08   -0.99216E-08
  1583    0.56321E+03    0.27832E+02    0.00000E+00   -0.20703E+01    0.10016E-13   -0.61277E-08   -0.98439E-08
  1584    0.56050E+03    0.27929E+02    0.00000E+00   -0.26285E+01    0.99669E-14   -0.55897E-08   -0.97638E-08
  1585    0.55785E+03    0.28023E+02    0.00000E+00   -0.31929E+01    0.99185E-14   -0.50613E-08   -0.96812E-08
  1586    0.55524E+03    0.28114E+02    0.00000E+00   -0.37632E+01    0.98706E-14   -0.45430E-08   -0.95963E-08
  1587    0.55268E+03    0.28201E+02    0.00000E+00   -0.43392E+01    0.98233E-14   -0.40350E-08   -0.95090E-08
  1588    0.55018E+03    0.28285E+02    0.00000E+00   -0.49206E+01    0.97766E-14   -0.35374E-08   -0.94195E-08
  1589    0.54772E+03    0.28366E+02    0.00000E+00   -0.55072E+01    0.97305E-14   -0.30507E-08   -0.93277E-08
  1590    0.54532E+03    0.28444E+02    0.00000E+00   -0.60986E+01    0.96849E-14   -0.25751E-08   -0.92337E-08
  1591    0.54297E+03    0.28518E+02    0.00000E+00   -0.66946E+01    0.96400E-14   -0.21108E-08   -0.91376E-08
  1592    0.54067E+03    0.28589E+02    0.00000E+00   -0.72950E+01    0.95955E-14   -0.16581E-08   -0.90393E-08
  1593    0.53843E+03    0.28656E+02    0.00000E+00   -0.78994E+01    0.95516E-14   -0.12173E-08   -0.89390E-08
  1594    0.53624E+03    0.28719E+02    0.00000E+00   -0.85077E+01    0.95082E-14   -0.78863E-09   -0.88368E-08
  1595    0.53410E+03    0.28779E+02    0.00000E+00   -0.91196E+01    0.94654E-14   -0.37239E-09   -0.87325E-08
  1596    0.53202E+03    0.28835E+02    0.00000E+00   -0.97347E+01    0.94230E-14    0.31167E-10   -0.86263E-08
  1597    0.53000E+03    0.28888E+02    0.00000E+00   -0.10353E+02    0.93811E-14    0.42177E-09   -0.85183E-08
  1598    0.52803E+03    0.28937E+02    0.00000E+00   -0.10974E+02    0.93398E-14    0.79915E-09   -0.84084E-08
  1599    0.52611E+03    0.28981E+02    0.00000E+00   -0.11597E+02    0.92989E-14    0.11630E-08   -0.82968E-08
  1600    0.52426E+03    0.29022E+02    0.00000E+00   -0.12223E+02    0.92584E-14    0.15132E-08   -0.81834E-08
  1601    0.52246E+03    0.29059E+02    0.00000E+00   -0.12851E+02    0.92184E-14    0.18493E-08   -0.80684E-08
  1602    0.52072E+03    0.29092E+02    0.00000E+00   -0.13480E+02    0.91789E-14    0.21716E-08   -0.79517E-08
  1603    0.51903E+03    0.29121E+02    0.00000E+00   -0.14111E+02    0.91398E-14    0.24801E-08   -0.78336E-08
  1604    0.51740E+03    0.29147E+02    0.00000E+00   -0.14743E+02    0.91011E-14    0.27750E-08   -0.77139E-08
  1605    0.51582E+03    0.29168E+02    0.00000E+00   -0.15376E+02    0.90629E-14    0.30565E-08   -0.75928E-08
  1606    0.51431E+03    0.29185E+02    0.00000E+00   -0.16010E+02    0.90250E-14    0.33245E-08   -0.74704E-08
  1607    0.51284E+03    0.29199E+02    0.00000E+00   -0.16644E+02    0.89876E-14    0.35794E-08   -0.73468E-08
  1608    0.51143E+03    0.29209E+02    0.00000E+00   -0.17279E+02    0.89506E-14    0.38211E-08   -0.72219E-08
  1609    0.51007E+03    0.29215E+02    0.00000E+00   -0.17913E+02    0.89139E-14    0.40500E-08   -0.70960E-08
  1610    0.50876E+03    0.29218E+02    0.00000E+00   -0.18548E+02    0.88777E-14    0.42660E-08   -0.69690E-08
  1611    0.50751E+03    0.29216E+02    0.00000E+00   -0.19182E+02    0.88418E-14    0.44693E-08   -0.68410E-08
  1612    0.50631E+03    0.29211E+02    0.00000E+00   -0.19815E+02    0.88062E-14    0.46601E-08   -0.67121E-08
  1613    0.50516E+03    0.29202E+02    0.00000E+00   -0.20447E+02    0.87710E-14    0.48385E-08   -0.65824E-08
  1614    0.50406E+03    0.29190E+02    0.00000E+00   -0.21078E+02    0.87362E-14    0.50046E-08   -0.64520E-08
  1615    0.50300E+03    0.29174E+02    0.00000E+00   -0.21708E+02    0.87017E-14    0.51586E-08   -0.63208E-08
  1616    0.50200E+03    0.29155E+02    0.00000E+00   -0.22335E+02    0.86676E-14    0.53006E-08   -0.61891E-08
  1617    0.50105E+03    0.29131E+02    0.00000E+00   -0.22961E+02    0.86337E-14    0.54308E-08   -0.60567E-08
  1618    0.50015E+03    0.29105E+02    0.00000E+00   -0.23585E+02    0.86002E-14    0.55492E-08   -0.59240E-08
  1619    0.49929E+03    0.29074E+02    0.00000E+00   -0.24206E+02    0.85670E-14    0.56560E-08   -0.57908E-08
  1620    0.49848E+03    0.29041E+02    0.00000E+00   -0.24825E+02    0.85340E-14    0.57513E-08   -0.56573E-08
  1621    0.49772E+03    0.29003E+02    0.00000E+00   -0.25441E+02    0.85014E-14    0.58354E-08   -0.55235E-08
  1622    0.49701E+03    0.28963E+02    0.00000E+00   -0.26053E+02    0.84690E-14    0.59082E-08   -0.53895E-08
  1623    0.49634E+03    0.28919E+02    0.00000E+00   -0.26662E+02    0.84370E-14    0.59700E-08   -0.52554E-08
  1624    0.49571E+03    0.28871E+02    0.00000E+00   -0.27268E+02    0.84051E-14    0.60209E-08   -0.51213E-08
  1625    0.49513E+03    0.28820E+02    0.00000E+00   -0.27869E+02    0.83736E-14    0.60610E-08   -0.49872E-08
  1626    0.49460E+03    0.28766E+02    0.00000E+00   -0.28466E+02    0.83423E-14    0.60905E-08   -0.48532E-08
  1627    0.49411E+03    0.28708E+02    0.00000E+00   -0.29059E+02    0.83112E-14    0.61095E-08   -0.47193E-08
  1628    0.49366E+03    0.28647E+02    0.00000E+00   -0.29648E+02    0.82803E-14    0.61180E-08   -0.45857E-08
  1629    0.49325E+03    0.28583E+02    0.00000E+00   -0.30231E+02    0.82497E-14    0.61164E-08   -0.44524E-08
  1630    0.49289E+03    0.28515E+02    0.00000E+00   -0.30809E+02    0.82193E-14    0.61046E-08   -0.43195E-08
  1631    0.49257E+03    0.28445E+02    0.00000E+00   -0.31382E+02    0.81891E-14    0.60829E-08   -0.41870E-08
  1632    0.49229E+03    0.28371E+02    0.00000E+00   -0.31950E+02    0.81591E-14    0.60514E-08   -0.40551E-08
  1633    0.49205E+03    0.28293E+02    0.00000E+00   -0.32511E+02    0.81293E-14    0.60101E-08   -0.39237E-08
  1634    0.49184E+03    0.28213E+02    0.00000E+00   -0.33066E+02    0.80996E-14    0.59593E-08   -0.37930E-08
  1635    0.49168E+03    0.28129E+02    0.00000E+00   -0.33615E+02    0.80702E-14    0.58990E-08   -0.36631E-08
  1636    0.49156E+03    0.28043E+02    0.00000E+00   -0.34158E+02    0.80409E-14    0.58295E-08   -0.35339E-08
  1637    0.49148E+03    0.27953E+02    0.00000E+00   -0.34693E+02    0.80117E-14    0.57508E-08   -0.34057E-08
  1638    0.49143E+03    0.27860E+02    0.00000E+00   -0.35222E+02    0.79827E-14    0.56631E-08   -0.32784E-08
  1639    0.49142E+03    0.27764E+02    0.00000E+00   -0.35743E+02    0.79539E-14    0.55665E-08   -0.31521E-08
  1640    0.49145E+03    0.27665E+02    0.00000E+00   -0.36256E+02    0.79252E-14    0.54612E-08   -0.30269E-08
  1641    0.49152E+03    0.27563E+02    0.00000E+00   -0.36762E+02    0.78966E-14    0.53472E-08   -0.29028E-08
  1642    0.49162E+03    0.27458E+02    0.00000E+00   -0.37259E+02    0.78681E-14    0.52248E-08   -0.27800E-08
  1643    0.49175E+03    0.27351E+02    0.00000E+00   -0.37749E+02    0.78397E-14    0.50940E-08   -0.26585E-08
  1644    0.49192E+03    0.27240E+02    0.00000E+00   -0.38229E+02    0.78114E-14    0.49550E-08   -0.25384E-08
  1645    0.49213E+03    0.27126E+02    0.00000E+00   -0.38701E+02    0.77832E-14    0.48080E-08   -0.24197E-08
  1646    0.49236E+03    0.27009E+02    0.00000E+00   -0.39164E+02    0.77551E-14    0.46530E-08   -0.23025E-08
  1647    0.49263E+03    0.26890E+02    0.00000E+00   -0.39618E+02    0.77271E-14    0.44902E-08   -0.21870E-08
  1648    0.49294E+03    0.26767E+02    0.00000E+00   -0.40062E+02    0.76991E-14    0.43197E-08   -0.20730E-08
  1649    0.49327E+03    0.26642E+02    0.00000E+00   -0.40496E+02    0.76712E-14    0.41417E-08   -0.19609E-08
  1650    0.49364E+03    0.26514E+02    0.00000E+00   -0.40920E+02    0.76434E-14    0.39563E-08   -0.18505E-08
  1651    0.49404E+03    0.26383E+02    0.00000E+00   -0.41334E+02    0.76155E-14    0.37637E-08   -0.17420E-08
  1652    0.49447E+03    0.26250E+02    0.00000E+00   -0.41738E+02    0.75878E-14    0.35640E-08   -0.16354E-08
