  1469    0.10008E+04   -0.21892E+02   -0.37108E-10   -0.21892E+02    0.12842E+02   -0.41853E-12   -0.37108E-10   -0.41853E-12    0.99950E-20
  1470    0.99808E+03   -0.20986E+02   -0.37286E-10   -0.20986E+02    0.12847E+02   -0.51846E-12   -0.37286E-10   -0.51846E-12    0.99082E-20
  1471    0.99533E+03   -0.20086E+02   -0.37452E-10   -0.20086E+02    0.12857E+02   -0.61954E-12   -0.37452E-10   -0.61954E-12    0.98220E-20
  1472    0.99252E+03   -0.19192E+02   -0.37606E-10   -0.19192E+02    0.12872E+02   -0.72172E-12   -0.37606E-10   -0.72172E-12    0.97365E-20
  1473    0.98965E+03   -0.18306E+02   -0.37749E-10   -0.18306E+02    0.12891E+02   -0.82492E-12   -0.37749E-10   -0.82492E-12    0.96515E-20
  1474    0.98672E+03   -0.17427E+02   -0.37879E-10   -0.17427E+02    0.12914E+02   -0.92907E-12   -0.37879E-10   -0.92907E-12    0.95672E-20
  1475    0.98374E+03   -0.16555E+02   -0.37998E-10   -0.16555E+02    0.12941E+02   -0.10341E-11   -0.37998E-10   -0.10341E-11    0.94836E-20
  1476    0.98071E+03   -0.15691E+02   -0.38105E-10   -0.15691E+02    0.12973E+02   -0.11399E-11   -0.38105E-10   -0.11399E-11    0.94005E-20
  1477    0.97762E+03   -0.14835E+02   -0.38200E-10   -0.14835E+02    0.13009E+02   -0.12465E-11   -0.38200E-10   -0.12465E-11    0.93181E-20
  1478    0.97448E+03   -0.13988E+02   -0.38283E-10   -0.13988E+02    0.13050E+02   -0.13537E-11   -0.38283E-10   -0.13537E-11    0.92364E-20
  1479    0.97129E+03   -0.13150E+02   -0.38354E-10   -0.13150E+02    0.13094E+02   -0.14615E-11   -0.38354E-10   -0.14615E-11    0.91552E-20
  1480    0.96805E+03   -0.12320E+02   -0.38413E-10   -0.12320E+02    0.13143E+02   -0.15698E-11   -0.38413E-10   -0.15698E-11    0.90747E-20
  1481    0.96475E+03   -0.11500E+02   -0.38460E-10   -0.11500E+02    0.13196E+02   -0.16786E-11   -0.38460E-10   -0.16786E-11    0.89949E-20
  1482    0.96141E+03   -0.10690E+02   -0.38496E-10   -0.10690E+02    0.13252E+02   -0.17878E-11   -0.38496E-10   -0.17878E-11    0.89157E-20
  1483    0.95803E+03   -0.98901E+01   -0.38519E-10   -0.98901E+01    0.13313E+02   -0.18972E-11   -0.38519E-10   -0.18972E-11    0.88371E-20
  1484    0.95459E+03   -0.91003E+01   -0.38530E-10   -0.91003E+01    0.13378E+02   -0.20069E-11   -0.38530E-10   -0.20069E-11    0.87592E-20
  1485    0.95111E+03   -0.83212E+01   -0.38529E-10   -0.83212E+01    0.13446E+02   -0.21167E-11   -0.38529E-10   -0.21167E-11    0.86819E-20
  1486    0.94759E+03   -0.75531E+01   -0.38517E-10   -0.75531E+01    0.13519E+02   -0.22266E-11   -0.38517E-10   -0.22266E-11    0.86053E-20
  1487    0.94401E+03   -0.67963E+01   -0.38492E-10   -0.67963E+01    0.13595E+02   -0.23366E-11   -0.38492E-10   -0.23366E-11    0.85293E-20
  1488    0.94040E+03   -0.60511E+01   -0.38455E-10   -0.60511E+01    0.13675E+02   -0.24465E-11   -0.38455E-10   -0.24465E-11    0.84540E-20
  1489    0.93675E+03   -0.53178E+01   -0.38405E-10   -0.53178E+01    0.13759E+02   -0.25562E-11   -0.38405E-10   -0.25562E-11    0.83794E-20
  1490    0.93305E+03   -0.45968E+01   -0.38344E-10   -0.45968E+01    0.13847E+02   -0.26657E-11   -0.38344E-10   -0.26657E-11    0.83054E-20
  1491    0.92931E+03   -0.38884E+01   -0.38271E-10   -0.38884E+01    0.13938E+02   -0.27750E-11   -0.38271E-10   -0.27750E-11    0.82320E-20
  1492    0.92553E+03   -0.31928E+01   -0.38185E-10   -0.31928E+01    0.14032E+02   -0.28839E-11   -0.38185E-10   -0.28839E-11    0.81593E-20
  1493    0.92171E+03   -0.25104E+01   -0.38088E-10   -0.25104E+01    0.14131E+02   -0.29925E-11   -0.38088E-10   -0.29925E-11    0.80873E-20
  1494    0.91786E+03   -0.18415E+01   -0.37978E-10   -0.18415E+01    0.14233E+02   -0.31005E-11   -0.37978E-10   -0.31005E-11    0.80159E-20
  1495    0.91397E+03   -0.11864E+01   -0.37856E-10   -0.11864E+01    0.14338E+02   -0.32079E-11   -0.37856E-10   -0.32079E-11    0.79452E-20
  1496    0.91004E+03   -0.54544E+00   -0.37721E-10   -0.54544E+00    0.14447E+02   -0.33148E-11   -0.37721E-10   -0.33148E-11    0.78751E-20
  1497    0.90608E+03    0.81079E-01   -0.37575E-10    0.81079E-01    0.14559E+02   -0.34209E-11   -0.37575E-10   -0.34209E-11    0.78057E-20
  1498    0.90208E+03    0.69284E+00   -0.37416E-10    0.69284E+00    0.14674E+02   -0.35262E-11   -0.37416E-10   -0.35262E-11    0.77370E-20
  1499    0.89805E+03    0.12895E+01   -0.37245E-10    0.12895E+01    0.14793E+02   -0.36307E-11   -0.37245E-10   -0.36307E-11    0.76690E-20
  1500    0.89398E+03    0.18709E+01   -0.37061E-10    0.18709E+01    0.14915E+02   -0.37343E-11   -0.37061E-10   -0.37343E-11    0.76016E-20
  1501    0.88989E+03    0.24365E+01   -0.36866E-10    0.24365E+01    0.15040E+02   -0.38369E-11   -0.36866E-10   -0.38369E-11    0.75349E-20
  1502    0.88576E+03    0.29865E+01   -0.36658E-10    0.29865E+01    0.15169E+02   -0.39385E-11   -0.36658E-10   -0.39385E-11    0.74688E-20
  1503    0.88160E+03    0.35208E+01   -0.36438E-10    0.35208E+01    0.15300E+02   -0.40390E-11   -0.36438E-10   -0.40390E-11    0.74034E-20
  1504    0.87742E+03    0.40395E+01   -0.36207E-10    0.40395E+01    0.15435E+02   -0.41384E-11   -0.36207E-10   -0.41384E-11    0.73387E-20
  1505    0.87321E+03    0.45425E+01   -0.35965E-10    0.45425E+01    0.15572E+02   -0.42367E-11   -0.35965E-10   -0.42367E-11    0.72746E-20
  1506    0.86897E+03    0.50298E+01   -0.35712E-10    0.50298E+01    0.15712E+02   -0.43339E-11   -0.35712E-10   -0.43339E-11    0.72112E-20
  1507    0.86472E+03    0.55015E+01   -0.35448E-10    0.55015E+01    0.15854E+02   -0.44298E-11   -0.35448E-10   -0.44298E-11    0.71484E-20
  1508    0.86043E+03    0.59576E+01   -0.35173E-10    0.59576E+01    0.16000E+02   -0.45246E-11   -0.35173E-10   -0.45246E-11    0.70863E-20
  1509    0.85613E+03    0.63981E+01   -0.34889E-10    0.63981E+01    0.16147E+02   -0.46181E-11   -0.34889E-10   -0.46181E-11    0.70248E-20
  1510    0.85180E+03    0.68230E+01   -0.34594E-10    0.68230E+01    0.16297E+02   -0.47103E-11   -0.34594E-10   -0.47103E-11    0.69640E-20
  1511    0.84746E+03    0.72323E+01   -0.34290E-10    0.72323E+01    0.16450E+02   -0.48012E-11   -0.34290E-10   -0.48012E-11    0.69038E-20
  1512    0.84310E+03    0.76260E+01   -0.33977E-10    0.76260E+01    0.16605E+02   -0.48908E-11   -0.33977E-10   -0.48908E-11    0.68442E-20
  1513    0.83872E+03    0.80042E+01   -0.33654E-10    0.80042E+01    0.16761E+02   -0.49790E-11   -0.33654E-10   -0.49790E-11    0.67853E-20
  1514    0.83433E+03    0.83668E+01   -0.33323E-10    0.83668E+01    0.16920E+02   -0.50658E-11   -0.33323E-10   -0.50658E-11    0.67270E-20
  1515    0.82992E+03    0.87138E+01   -0.32983E-10    0.87138E+01    0.17081E+02   -0.51511E-11   -0.32983E-10   -0.51511E-11    0.66693E-20
  1516    0.82550E+03    0.90453E+01   -0.32635E-10    0.90453E+01    0.17243E+02   -0.52350E-11   -0.32635E-10   -0.52350E-11    0.66122E-20
  1517    0.82107E+03    0.93613E+01   -0.32279E-10    0.93613E+01    0.17408E+02   -0.53174E-11   -0.32279E-10   -0.53174E-11    0.65557E-20
  1518    0.81663E+03    0.96617E+01   -0.31915E-10    0.96617E+01    0.17574E+02   -0.53982E-11   -0.31915E-10   -0.53982E-11    0.64998E-20
  1519    0.81219E+03    0.99467E+01   -0.31543E-10    0.99467E+01    0.17741E+02   -0.54775E-11   -0.31543E-10   -0.54775E-11    0.64446E-20
  1520    0.80773E+03    0.10216E+02   -0.31165E-10    0.10216E+02    0.17911E+02   -0.55552E-11   -0.31165E-10   -0.55552E-11    0.63899E-20
  1521    0.80327E+03    0.10470E+02   -0.30779E-10    0.10470E+02    0.18081E+02   -0.56312E-11   -0.30779E-10   -0.56312E-11    0.63359E-20
  1522    0.79880E+03    0.10709E+02   -0.30387E-10    0.10709E+02    0.18253E+02   -0.57056E-11   -0.30387E-10   -0.57056E-11    0.62824E-20
  1523    0.79433E+03    0.10932E+02   -0.29988E-10    0.10932E+02    0.18426E+02   -0.57783E-11   -0.29988E-10   -0.57783E-11    0.62295E-20
  1524    0.78985E+03    0.11139E+02   -0.29584E-10    0.11139E+02    0.18600E+02   -0.58492E-11   -0.29584E-10   -0.58492E-11    0.61773E-20
  1525    0.78538E+03    0.11331E+02   -0.29173E-10    0.11331E+02    0.18775E+02   -0.59184E-11   -0.29173E-10   -0.59184E-11    0.61256E-20
  1526    0.78091E+03    0.11508E+02   -0.28757E-10    0.11508E+02    0.18951E+02   -0.59858E-11   -0.28757E-10   -0.59858E-11    0.60745E-20
  1527    0.77643E+03    0.11669E+02   -0.28335E-10    0.11669E+02    0.19128E+02   -0.60514E-11   -0.28335E-10   -0.60514E-11    0.60239E-20
  1528    0.77196E+03    0.11815E+02   -0.27909E-10    0.11815E+02    0.19306E+02   -0.61151E-11   -0.27909E-10   -0.61151E-11    0.59740E-20
  1529    0.76750E+03    0.11946E+02   -0.27477E-10    0.11946E+02    0.19485E+02   -0.61770E-11   -0.27477E-10   -0.61770E-11    0.59246E-20
  1530    0.76304E+03    0.12061E+02   -0.27042E-10    0.12061E+02    0.19664E+02   -0.62369E-11   -0.27042E-10   -0.62369E-11    0.58757E-20
  1531    0.75858E+03    0.12160E+02   -0.26601E-10    0.12160E+02    0.19843E+02   -0.62949E-11   -0.26601E-10   -0.62949E-11    0.58275E-20
  1532    0.75414E+03    0.12245E+02   -0.26157E-10    0.12245E+02    0.20023E+02   -0.63508E-11   -0.26157E-10   -0.63508E-11    0.57798E-20
  1533    0.74970E+03    0.12314E+02   -0.25710E-10    0.12314E+02    0.20203E+02   -0.64048E-11   -0.25710E-10   -0.64048E-11    0.57326E-20
  1534    0.74527E+03    0.12367E+02   -0.25258E-10    0.12367E+02    0.20384E+02   -0.64567E-11   -0.25258E-10   -0.64567E-11    0.56860E-20
  1535    0.74086E+03    0.12406E+02   -0.24804E-10    0.12406E+02    0.20564E+02   -0.65066E-11   -0.24804E-10   -0.65066E-11    0.56400E-20
  1536    0.73646E+03    0.12429E+02   -0.24347E-10    0.12429E+02    0.20745E+02   -0.65543E-11   -0.24347E-10   -0.65543E-11    0.55945E-20
  1537    0.73207E+03    0.12436E+02   -0.23887E-10    0.12436E+02    0.20925E+02   -0.65999E-11   -0.23887E-10   -0.65999E-11    0.55495E-20
  1538    0.72770E+03    0.12429E+02   -0.23425E-10    0.12429E+02    0.21106E+02   -0.66433E-11   -0.23425E-10   -0.66433E-11    0.55051E-20
  1539    0.72334E+03    0.12406E+02   -0.22960E-10    0.12406E+02    0.21286E+02   -0.66846E-11   -0.22960E-10   -0.66846E-11    0.54612E-20
  1540    0.71901E+03    0.12367E+02   -0.22494E-10    0.12367E+02    0.21466E+02   -0.67235E-11   -0.22494E-10   -0.67235E-11    0.54179E-20
  1541    0.71469E+03    0.12314E+02   -0.22026E-10    0.12314E+02    0.21645E+02   -0.67602E-11   -0.22026E-10   -0.67602E-11    0.53751E-20
  1542    0.71039E+03    0.12245E+02   -0.21557E-10    0.12245E+02    0.21824E+02   -0.67946E-11   -0.21557E-10   -0.67946E-11    0.53328E-20
  1543    0.70612E+03    0.12161E+02   -0.21087E-10    0.12161E+02    0.22002E+02   -0.68267E-11   -0.21087E-10   -0.68267E-11    0.52910E-20
  1544    0.70187E+03    0.12062E+02   -0.20616E-10    0.12062E+02    0.22180E+02   -0.68564E-11   -0.20616E-10   -0.68564E-11    0.52497E-20
  1545    0.69764E+03    0.11947E+02   -0.20145E-10    0.11947E+02    0.22357E+02   -0.68837E-11   -0.20145E-10   -0.68837E-11    0.52090E-20
  1546    0.69344E+03    0.11817E+02   -0.19674E-10    0.11817E+02    0.22533E+02   -0.69086E-11   -0.19674E-10   -0.69086E-11    0.51687E-20
  1547    0.68927E+03    0.11672E+02   -0.19202E-10    0.11672E+02    0.22708E+02   -0.69310E-11   -0.19202E-10   -0.69310E-11    0.51290E-20
  1548    0.68512E+03    0.11512E+02   -0.18731E-10    0.11512E+02    0.22882E+02   -0.69509E-11   -0.18731E-10   -0.69509E-11    0.50897E-20
  1549    0.68100E+03    0.11337E+02   -0.18261E-10    0.11337E+02    0.23055E+02   -0.69683E-11   -0.18261E-10   -0.69683E-11    0.50510E-20
  1550    0.67692E+03    0.11146E+02   -0.17791E-10    0.11146E+02    0.23226E+02   -0.69831E-11   -0.17791E-10   -0.69831E-11    0.50128E-20
  1551    0.67287E+03    0.10941E+02   -0.17323E-10    0.10941E+02    0.23397E+02   -0.69954E-11   -0.17323E-10   -0.69954E-11    0.49750E-20
  1552    0.66885E+03    0.10720E+02   -0.16856E-10    0.10720E+02    0.23566E+02   -0.70051E-11   -0.16856E-10   -0.70051E-11    0.49378E-20
  1553    0.66486E+03    0.10485E+02   -0.16390E-10    0.10485E+02    0.23733E+02   -0.70122E-11   -0.16390E-10   -0.70122E-11    0.49010E-20
  1554    0.66091E+03    0.10235E+02   -0.15926E-10    0.10235E+02    0.23899E+02   -0.70169E-11   -0.15926E-10   -0.70169E-11    0.48647E-20
  1555    0.65699E+03    0.99718E+01   -0.15463E-10    0.99718E+01    0.24064E+02   -0.70191E-11   -0.15463E-10   -0.70191E-11    0.48288E-20
  1556    0.65310E+03    0.96942E+01   -0.15003E-10    0.96942E+01    0.24226E+02   -0.70189E-11   -0.15003E-10   -0.70189E-11    0.47934E-20
  1557    0.64926E+03    0.94031E+01   -0.14545E-10    0.94031E+01    0.24388E+02   -0.70163E-11   -0.14545E-10   -0.70163E-11    0.47585E-20
  1558    0.64544E+03    0.90987E+01   -0.14089E-10    0.90987E+01    0.24547E+02   -0.70114E-11   -0.14089E-10   -0.70114E-11    0.47241E-20
  1559    0.64167E+03    0.87812E+01   -0.13635E-10    0.87812E+01    0.24705E+02   -0.70041E-11   -0.13635E-10   -0.70041E-11    0.46901E-20
  1560    0.63793E+03    0.84509E+01   -0.13184E-10    0.84509E+01    0.24861E+02   -0.69946E-11   -0.13184E-10   -0.69946E-11    0.46565E-20
  1561    0.63422E+03    0.81080E+01   -0.12735E-10    0.81080E+01    0.25015E+02   -0.69827E-11   -0.12735E-10   -0.69827E-11    0.46233E-20
  1562    0.63056E+03    0.77529E+01   -0.12290E-10    0.77529E+01    0.25167E+02   -0.69687E-11   -0.12290E-10   -0.69687E-11    0.45906E-20
  1563    0.62693E+03    0.73858E+01   -0.11847E-10    0.73858E+01    0.25318E+02   -0.69524E-11   -0.11847E-10   -0.69524E-11    0.45584E-20
  1564    0.62334E+03    0.70070E+01   -0.11408E-10    0.70070E+01    0.25466E+02   -0.69340E-11   -0.11408E-10   -0.69340E-11    0.45265E-20
  1565    0.61979E+03    0.66167E+01   -0.10972E-10    0.66167E+01    0.25612E+02   -0.69135E-11   -0.10972E-10   -0.69135E-11    0.44951E-20
  1566    0.61629E+03    0.62151E+01   -0.10540E-10    0.62151E+01    0.25756E+02   -0.68909E-11   -0.10540E-10   -0.68909E-11    0.44640E-20
  1567    0.61282E+03    0.58027E+01   -0.10111E-10    0.58027E+01    0.25898E+02   -0.68662E-11   -0.10111E-10   -0.68662E-11    0.44334E-20
  1568    0.60939E+03    0.53795E+01   -0.96861E-11    0.53795E+01    0.26038E+02   -0.68395E-11   -0.96861E-11   -0.68395E-11    0.44032E-20
  1569    0.60600E+03    0.49459E+01   -0.92652E-11    0.49459E+01    0.26175E+02   -0.68108E-11   -0.92652E-11   -0.68108E-11    0.43734E-20
  1570    0.60266E+03    0.45022E+01   -0.88484E-11    0.45022E+01    0.26311E+02   -0.67801E-11   -0.88484E-11   -0.67801E-11    0.43439E-20
  1571    0.59936E+03    0.40486E+01   -0.84359E-11    0.40486E+01    0.26443E+02   -0.67475E-11   -0.84359E-11   -0.67475E-11    0.43149E-20
  1572    0.59610E+03    0.35853E+01   -0.80278E-11    0.35853E+01    0.26574E+02   -0.67131E-11   -0.80278E-11   -0.67131E-11    0.42862E-20
  1573    0.59288E+03    0.31127E+01   -0.76244E-11    0.31127E+01    0.26702E+02   -0.66767E-11   -0.76244E-11   -0.66767E-11    0.42579E-20
  1574    0.58971E+03    0.26310E+01   -0.72257E-11    0.26310E+01    0.26827E+02   -0.66385E-11   -0.72257E-11   -0.66385E-11    0.42299E-20
  1575    0.58658E+03    0.21405E+01   -0.68320E-11    0.21405E+01    0.26950E+02   -0.65986E-11   -0.68320E-11   -0.65986E-11    0.42023E-20
  1576    0.58350E+03    0.16413E+01   -0.64434E-11    0.16413E+01    0.27070E+02   -0.65568E-11   -0.64434E-11   -0.65568E-11    0.41751E-20
  1577    0.58046E+03    0.11339E+01   -0.60600E-11    0.11339E+01    0.27187E+02   -0.65134E-11   -0.60600E-11   -0.65134E-11    0.41482E-20
  1578    0.57747E+03    0.61844E+00   -0.56820E-11    0.61844E+00    0.27302E+02   -0.64682E-11   -0.56820E-11   -0.64682E-11    0.41217E-20
  1579    0.57452E+03    0.95189E-01   -0.53096E-11    0.95189E-01    0.27413E+02   -0.64214E-11   -0.53096E-11   -0.64214E-11    0.40955E-20
  1580    0.57162E+03   -0.43558E+00   -0.49429E-11   -0.43558E+00    0.27522E+02   -0.63730E-11   -0.49429E-11   -0.63730E-11    0.40697E-20
  1581    0.56877E+03   -0.97360E+00   -0.45821E-11   -0.97360E+00    0.27629E+02   -0.63229E-11   -0.45821E-11   -0.63229E-11    0.40441E-20
  1582    0.56597E+03   -0.15186E+01   -0.42274E-11   -0.15186E+01    0.27732E+02   -0.62713E-11   -0.42274E-11   -0.62713E-11    0.40189E-20
  1583    0.56321E+03   -0.20703E+01   -0.38788E-11   -0.20703E+01    0.27832E+02   -0.62182E-11   -0.38788E-11   -0.62182E-11    0.39940E-20
  1584    0.56050E+03   -0.26285E+01   -0.35366E-11   -0.26285E+01    0.27929E+02   -0.61636E-11   -0.35366E-11   -0.61636E-11    0.39695E-20
  1585    0.55785E+03   -0.31929E+01   -0.32009E-11   -0.31929E+01    0.28023E+02   -0.61075E-11   -0.32009E-11   -0.61075E-11    0.39452E-20
  1586    0.55524E+03   -0.37632E+01   -0.28719E-11   -0.37632E+01    0.28114E+02   -0.60500E-11   -0.28719E-11   -0.60500E-11    0.39212E-20
  1587    0.55268E+03   -0.43392E+01   -0.25497E-11   -0.43392E+01    0.28201E+02   -0.59910E-11   -0.25497E-11   -0.59910E-11    0.38976E-20
  1588    0.55018E+03   -0.49206E+01   -0.22345E-11   -0.49206E+01    0.28285E+02   -0.59308E-11   -0.22345E-11   -0.59308E-11    0.38742E-20
  1589    0.54772E+03   -0.55072E+01   -0.19264E-11   -0.55072E+01    0.28366E+02   -0.58691E-11   -0.19264E-11   -0.58691E-11    0.38511E-20
  1590    0.54532E+03   -0.60986E+01   -0.16256E-11   -0.60986E+01    0.28444E+02   -0.58062E-11   -0.16256E-11   -0.58062E-11    0.38283E-20
  1591    0.54297E+03   -0.66946E+01   -0.13323E-11   -0.66946E+01    0.28518E+02   -0.57421E-11   -0.13323E-11   -0.57421E-11    0.38057E-20
  1592    0.54067E+03   -0.72950E+01   -0.10467E-11   -0.72950E+01    0.28589E+02   -0.56767E-11   -0.10467E-11   -0.56767E-11    0.37835E-20
  1593    0.53843E+03   -0.78994E+01   -0.76877E-12   -0.78994E+01    0.28656E+02   -0.56101E-11   -0.76877E-12   -0.56101E-11    0.37614E-20
  1594    0.53624E+03   -0.85077E+01   -0.49881E-12   -0.85077E+01    0.28719E+02   -0.55423E-11   -0.49881E-12   -0.55423E-11    0.37397E-20
  1595    0.53410E+03   -0.91196E+01   -0.23695E-12   -0.91196E+01    0.28779E+02   -0.54734E-11   -0.23695E-12   -0.54734E-11    0.37182E-20
  1596    0.53202E+03   -0.97347E+01    0.16668E-13   -0.97347E+01    0.28835E+02   -0.54034E-11    0.16668E-13   -0.54034E-11    0.36969E-20
  1597    0.53000E+03   -0.10353E+02    0.26187E-12   -0.10353E+02    0.28888E+02   -0.53323E-11    0.26187E-12   -0.53323E-11    0.36759E-20
  1598    0.52803E+03   -0.10974E+02    0.49851E-12   -0.10974E+02    0.28937E+02   -0.52602E-11    0.49851E-12   -0.52602E-11    0.36552E-20
  1599    0.52611E+03   -0.11597E+02    0.72642E-12   -0.11597E+02    0.28981E+02   -0.51871E-11    0.72642E-12   -0.51871E-11    0.36346E-20
  1600    0.52426E+03   -0.12223E+02    0.94544E-12   -0.12223E+02    0.29022E+02   -0.51131E-11    0.94544E-12   -0.51131E-11    0.36143E-20
  1601    0.52246E+03   -0.12851E+02    0.11555E-11   -0.12851E+02    0.29059E+02   -0.50381E-11    0.11555E-11   -0.50381E-11    0.35942E-20
  1602    0.52072E+03   -0.13480E+02    0.13565E-11   -0.13480E+02    0.29092E+02   -0.49622E-11    0.13565E-11   -0.49622E-11    0.35743E-20
  1603    0.51903E+03   -0.14111E+02    0.15488E-11   -0.14111E+02    0.29121E+02   -0.48854E-11    0.15488E-11   -0.48854E-11    0.35547E-20
  1604    0.51740E+03   -0.14743E+02    0.17322E-11   -0.14743E+02    0.29147E+02   -0.48079E-11    0.17322E-11   -0.48079E-11    0.35352E-20
  1605    0.51582E+03   -0.15376E+02    0.19071E-11   -0.15376E+02    0.29168E+02   -0.47296E-11    0.19071E-11   -0.47296E-11    0.35160E-20
  1606    0.51431E+03   -0.16010E+02    0.20733E-11   -0.16010E+02    0.29185E+02   -0.46506E-11    0.20733E-11   -0.46506E-11    0.34969E-20
  1607    0.51284E+03   -0.16644E+02    0.22311E-11   -0.16644E+02    0.29199E+02   -0.45709E-11    0.22311E-11   -0.45709E-11    0.34781E-20
  1608    0.51143E+03   -0.17279E+02    0.23806E-11   -0.17279E+02    0.29209E+02   -0.44906E-11    0.23806E-11   -0.44906E-11    0.34594E-20
  1609    0.51007E+03   -0.17913E+02    0.25218E-11   -0.17913E+02    0.29215E+02   -0.44097E-11    0.25218E-11   -0.44097E-11    0.34410E-20
  1610    0.50876E+03   -0.18548E+02    0.26548E-11   -0.18548E+02    0.29218E+02   -0.43283E-11    0.26548E-11   -0.43283E-11    0.34227E-20
  1611    0.50751E+03   -0.19182E+02    0.27797E-11   -0.19182E+02    0.29216E+02   -0.42463E-11    0.27797E-11   -0.42463E-11    0.34046E-20
  1612    0.50631E+03   -0.19815E+02    0.28967E-11   -0.19815E+02    0.29211E+02   -0.41639E-11    0.28967E-11   -0.41639E-11    0.33867E-20
