  1634    0.49184E+03    0.28213E+02   -0.33066E+02    0.37772E+00    0.10198E+00
  1635    0.49168E+03    0.28129E+02   -0.33615E+02    0.37634E+00    0.10095E+00
  1636    0.49156E+03    0.28043E+02   -0.34158E+02    0.37498E+00    0.99756E-01
  1637    0.49148E+03    0.27953E+02   -0.34693E+02    0.37362E+00    0.98410E-01
  1638    0.49143E+03    0.27860E+02   -0.35222E+02    0.37227E+00    0.96909E-01
  1639    0.49142E+03    0.27764E+02   -0.35743E+02    0.37092E+00    0.95256E-01
  1640    0.49145E+03    0.27665E+02   -0.36256E+02    0.36958E+00    0.93453E-01
  1641    0.49152E+03    0.27563E+02   -0.36762E+02    0.36825E+00    0.91503E-01
  1642    0.49162E+03    0.27458E+02   -0.37259E+02    0.36692E+00    0.89408E-01
  1643    0.49175E+03    0.27351E+02   -0.37749E+02    0.36560E+00    0.87170E-01
  1644    0.49192E+03    0.27240E+02   -0.38229E+02    0.36428E+00    0.84792E-01
  1645    0.49213E+03    0.27126E+02   -0.38701E+02    0.36297E+00    0.82276E-01
  1646    0.49236E+03    0.27009E+02   -0.39164E+02    0.36166E+00    0.79623E-01
  1647    0.49263E+03    0.26890E+02   -0.39618E+02    0.36035E+00    0.76837E-01
  1648    0.49294E+03    0.26767E+02   -0.40062E+02    0.35904E+00    0.73920E-01
  1649    0.49327E+03    0.26642E+02   -0.40496E+02    0.35774E+00    0.70874E-01
  1650    0.49364E+03    0.26514E+02   -0.40920E+02    0.35644E+00    0.67702E-01
  1651    0.49404E+03    0.26383E+02   -0.41334E+02    0.35515E+00    0.64405E-01
  1652    0.49447E+03    0.26250E+02   -0.41738E+02    0.35385E+00    0.60989E-01
  1653    0.49492E+03    0.26114E+02   -0.42131E+02    0.35256E+00    0.57457E-01
  1654    0.49541E+03    0.25975E+02   -0.42514E+02    0.35127E+00    0.53814E-01
  1655    0.49592E+03    0.25834E+02   -0.42887E+02    0.34997E+00    0.50064E-01
  1656    0.49646E+03    0.25690E+02   -0.43249E+02    0.34869E+00    0.46211E-01
  1657    0.49703E+03    0.25544E+02   -0.43601E+02    0.34740E+00    0.42260E-01
  1658    0.49762E+03    0.25396E+02   -0.43942E+02    0.34611E+00    0.38215E-01
  1659    0.49823E+03    0.25246E+02   -0.44273E+02    0.34483E+00    0.34080E-01
  1660    0.49887E+03    0.25093E+02   -0.44593E+02    0.34354E+00    0.29860E-01
  1661    0.49952E+03    0.24938E+02   -0.44903E+02    0.34226E+00    0.25558E-01
  1662    0.50020E+03    0.24781E+02   -0.45203E+02    0.34097E+00    0.21181E-01
  1663    0.50090E+03    0.24622E+02   -0.45491E+02    0.33969E+00    0.16730E-01
  1664    0.50162E+03    0.24462E+02   -0.45770E+02    0.33841E+00    0.12212E-01
  1665    0.50236E+03    0.24299E+02   -0.46037E+02    0.33713E+00    0.76301E-02
  1666    0.50312E+03    0.24135E+02   -0.46294E+02    0.33585E+00    0.29887E-02
  1667    0.50389E+03    0.23969E+02   -0.46541E+02    0.33457E+00   -0.17078E-02
  1668    0.50468E+03    0.23801E+02   -0.46776E+02    0.33329E+00   -0.64550E-02
  1669    0.50548E+03    0.23632E+02   -0.47001E+02    0.33201E+00   -0.11249E-01
  1670    0.50630E+03    0.23461E+02   -0.47215E+02    0.33073E+00   -0.16084E-01
  1671    0.50713E+03    0.23288E+02   -0.47419E+02    0.32945E+00   -0.20958E-01
  1672    0.50797E+03    0.23115E+02   -0.47612E+02    0.32817E+00   -0.25865E-01
  1673    0.50882E+03    0.22940E+02   -0.47794E+02    0.32689E+00   -0.30801E-01
  1674    0.50969E+03    0.22764E+02   -0.47965E+02    0.32561E+00   -0.35762E-01
  1675    0.51056E+03    0.22586E+02   -0.48125E+02    0.32433E+00   -0.40743E-01
  1676    0.51144E+03    0.22408E+02   -0.48274E+02    0.32304E+00   -0.45741E-01
  1677    0.51233E+03    0.22228E+02   -0.48413E+02    0.32176E+00   -0.50750E-01
  1678    0.51323E+03    0.22048E+02   -0.48541E+02    0.32048E+00   -0.55767E-01
  1679    0.51413E+03    0.21867E+02   -0.48657E+02    0.31919E+00   -0.60787E-01
  1680    0.51504E+03    0.21684E+02   -0.48763E+02    0.31791E+00   -0.65806E-01
  1681    0.51595E+03    0.21501E+02   -0.48858E+02    0.31662E+00   -0.70820E-01
  1682    0.51686E+03    0.21318E+02   -0.48942E+02    0.31533E+00   -0.75824E-01
  1683    0.51778E+03    0.21133E+02   -0.49014E+02    0.31405E+00   -0.80813E-01
  1684    0.51870E+03    0.20948E+02   -0.49076E+02    0.31276E+00   -0.85784E-01
  1685    0.51962E+03    0.20763E+02   -0.49127E+02    0.31146E+00   -0.90733E-01
  1686    0.52054E+03    0.20577E+02   -0.49166E+02    0.31017E+00   -0.95654E-01
  1687    0.52146E+03    0.20391E+02   -0.49195E+02    0.30888E+00   -0.10054E+00
  1688    0.52237E+03    0.20204E+02   -0.49212E+02    0.30758E+00   -0.10540E+00
  1689    0.52328E+03    0.20017E+02   -0.49218E+02    0.30628E+00   -0.11021E+00
  1690    0.52419E+03    0.19830E+02   -0.49213E+02    0.30498E+00   -0.11498E+00
  1691    0.52510E+03    0.19643E+02   -0.49197E+02    0.30368E+00   -0.11970E+00
  1692    0.52600E+03    0.19456E+02   -0.49169E+02    0.30237E+00   -0.12437E+00
  1693    0.52689E+03    0.19269E+02   -0.49130E+02    0.30107E+00   -0.12898E+00
  1694    0.52777E+03    0.19082E+02   -0.49080E+02    0.29976E+00   -0.13353E+00
  1695    0.52865E+03    0.18895E+02   -0.49019E+02    0.29845E+00   -0.13801E+00
  1696    0.52951E+03    0.18708E+02   -0.48946E+02    0.29713E+00   -0.14243E+00
  1697    0.53037E+03    0.18522E+02   -0.48862E+02    0.29582E+00   -0.14677E+00
  1698    0.53122E+03    0.18336E+02   -0.48767E+02    0.29450E+00   -0.15102E+00
  1699    0.53205E+03    0.18150E+02   -0.48660E+02    0.29318E+00   -0.15520E+00
  1700    0.53287E+03    0.17965E+02   -0.48542E+02    0.29185E+00   -0.15929E+00
  1701    0.53368E+03    0.17780E+02   -0.48412E+02    0.29052E+00   -0.16329E+00
  1702    0.53447E+03    0.17596E+02   -0.48271E+02    0.28919E+00   -0.16719E+00
  1703    0.53525E+03    0.17413E+02   -0.48119E+02    0.28786E+00   -0.17100E+00
  1704    0.53601E+03    0.17230E+02   -0.47956E+02    0.28652E+00   -0.17472E+00
  1705    0.53676E+03    0.17048E+02   -0.47782E+02    0.28518E+00   -0.17835E+00
  1706    0.53749E+03    0.16867E+02   -0.47598E+02    0.28384E+00   -0.18188E+00
  1707    0.53821E+03    0.16687E+02   -0.47403E+02    0.28250E+00   -0.18532E+00
  1708    0.53891E+03    0.16508E+02   -0.47199E+02    0.28115E+00   -0.18866E+00
  1709    0.53959E+03    0.16329E+02   -0.46984E+02    0.27980E+00   -0.19191E+00
  1710    0.54025E+03    0.16152E+02   -0.46759E+02    0.27845E+00   -0.19506E+00
  1711    0.54090E+03    0.15975E+02   -0.46524E+02    0.27710E+00   -0.19812E+00
  1712    0.54153E+03    0.15800E+02   -0.46280E+02    0.27574E+00   -0.20108E+00
  1713    0.54214E+03    0.15625E+02   -0.46027E+02    0.27439E+00   -0.20395E+00
  1714    0.54273E+03    0.15452E+02   -0.45764E+02    0.27303E+00   -0.20672E+00
  1715    0.54330E+03    0.15280E+02   -0.45492E+02    0.27167E+00   -0.20939E+00
  1716    0.54385E+03    0.15109E+02   -0.45212E+02    0.27031E+00   -0.21197E+00
  1717    0.54437E+03    0.14940E+02   -0.44923E+02    0.26895E+00   -0.21445E+00
  1718    0.54488E+03    0.14771E+02   -0.44625E+02    0.26759E+00   -0.21683E+00
  1719    0.54537E+03    0.14605E+02   -0.44319E+02    0.26622E+00   -0.21911E+00
  1720    0.54583E+03    0.14439E+02   -0.44005E+02    0.26486E+00   -0.22129E+00
  1721    0.54628E+03    0.14275E+02   -0.43683E+02    0.26349E+00   -0.22337E+00
  1722    0.54669E+03    0.14113E+02   -0.43353E+02    0.26213E+00   -0.22536E+00
  1723    0.54709E+03    0.13952E+02   -0.43015E+02    0.26076E+00   -0.22724E+00
  1724    0.54746E+03    0.13793E+02   -0.42671E+02    0.25939E+00   -0.22903E+00
  1725    0.54781E+03    0.13635E+02   -0.42318E+02    0.25802E+00   -0.23071E+00
  1726    0.54814E+03    0.13479E+02   -0.41959E+02    0.25666E+00   -0.23229E+00
  1727    0.54843E+03    0.13325E+02   -0.41593E+02    0.25529E+00   -0.23378E+00
  1728    0.54871E+03    0.13173E+02   -0.41220E+02    0.25392E+00   -0.23516E+00
  1729    0.54896E+03    0.13022E+02   -0.40840E+02    0.25255E+00   -0.23643E+00
  1730    0.54918E+03    0.12873E+02   -0.40454E+02    0.25118E+00   -0.23761E+00
  1731    0.54937E+03    0.12727E+02   -0.40062E+02    0.24982E+00   -0.23868E+00
  1732    0.54954E+03    0.12582E+02   -0.39663E+02    0.24845E+00   -0.23965E+00
  1733    0.54968E+03    0.12439E+02   -0.39259E+02    0.24708E+00   -0.24052E+00
  1734    0.54979E+03    0.12298E+02   -0.38849E+02    0.24572E+00   -0.24129E+00
  1735    0.54988E+03    0.12160E+02   -0.38434E+02    0.24435E+00   -0.24194E+00
  1736    0.54993E+03    0.12023E+02   -0.38013E+02    0.24299E+00   -0.24250E+00
  1737    0.54996E+03    0.11889E+02   -0.37587E+02    0.24162E+00   -0.24295E+00
  1738    0.54996E+03    0.11757E+02   -0.37156E+02    0.24026E+00   -0.24330E+00
  1739    0.54992E+03    0.11627E+02   -0.36720E+02    0.23890E+00   -0.24354E+00
  1740    0.54986E+03    0.11500E+02   -0.36279E+02    0.23754E+00   -0.24367E+00
  1741    0.54976E+03    0.11375E+02   -0.35834E+02    0.23618E+00   -0.24370E+00
  1742    0.54964E+03    0.11252E+02   -0.35385E+02    0.23482E+00   -0.24362E+00
  1743    0.54948E+03    0.11132E+02   -0.34931E+02    0.23347E+00   -0.24343E+00
  1744    0.54929E+03    0.11014E+02   -0.34474E+02    0.23211E+00   -0.24314E+00
  1745    0.54906E+03    0.10899E+02   -0.34012E+02    0.23076E+00   -0.24274E+00
  1746    0.54881E+03    0.10787E+02   -0.33547E+02    0.22941E+00   -0.24223E+00
  1747    0.54852E+03    0.10677E+02   -0.33079E+02    0.22806E+00   -0.24162E+00
  1748    0.54819E+03    0.10570E+02   -0.32607E+02    0.22672E+00   -0.24089E+00
  1749    0.54783E+03    0.10465E+02   -0.32132E+02    0.22537E+00   -0.24006E+00
  1750    0.54744E+03    0.10364E+02   -0.31655E+02    0.22403E+00   -0.23911E+00
  1751    0.54701E+03    0.10265E+02   -0.31174E+02    0.22269E+00   -0.23806E+00
  1752    0.54655E+03    0.10169E+02   -0.30691E+02    0.22136E+00   -0.23690E+00
  1753    0.54605E+03    0.10076E+02   -0.30205E+02    0.22002E+00   -0.23564E+00
  1754    0.54552E+03    0.99853E+01   -0.29718E+02    0.21869E+00   -0.23427E+00
  1755    0.54495E+03    0.98978E+01   -0.29228E+02    0.21737E+00   -0.23280E+00
  1756    0.54435E+03    0.98130E+01   -0.28736E+02    0.21604E+00   -0.23123E+00
  1757    0.54372E+03    0.97310E+01   -0.28243E+02    0.21472E+00   -0.22957E+00
  1758    0.54305E+03    0.96518E+01   -0.27748E+02    0.21340E+00   -0.22781E+00
  1759    0.54235E+03    0.95753E+01   -0.27252E+02    0.21209E+00   -0.22596E+00
  1760    0.54162E+03    0.95016E+01   -0.26755E+02    0.21078E+00   -0.22403E+00
  1761    0.54085E+03    0.94306E+01   -0.26257E+02    0.20947E+00   -0.22200E+00
  1762    0.54005E+03    0.93623E+01   -0.25758E+02    0.20817E+00   -0.21989E+00
  1763    0.53922E+03    0.92968E+01   -0.25259E+02    0.20687E+00   -0.21770E+00
  1764    0.53836E+03    0.92339E+01   -0.24759E+02    0.20557E+00   -0.21543E+00
  1765    0.53747E+03    0.91738E+01   -0.24260E+02    0.20428E+00   -0.21308E+00
  1766    0.53655E+03    0.91163E+01   -0.23760E+02    0.20299E+00   -0.21066E+00
  1767    0.53559E+03    0.90615E+01   -0.23260E+02    0.20171E+00   -0.20816E+00
  1768    0.53461E+03    0.90094E+01   -0.22761E+02    0.20043E+00   -0.20559E+00
  1769    0.53360E+03    0.89599E+01   -0.22262E+02    0.19916E+00   -0.20296E+00
  1770    0.53255E+03    0.89131E+01   -0.21764E+02    0.19789E+00   -0.20026E+00
  1771    0.53148E+03    0.88689E+01   -0.21267E+02    0.19662E+00   -0.19749E+00
  1772    0.53038E+03    0.88274E+01   -0.20771E+02    0.19536E+00   -0.19466E+00
  1773    0.52924E+03    0.87884E+01   -0.20276E+02    0.19411E+00   -0.19177E+00
  1774    0.52808E+03    0.87521E+01   -0.19783E+02    0.19286E+00   -0.18883E+00
  1775    0.52689E+03    0.87184E+01   -0.19291E+02    0.19162E+00   -0.18583E+00
  1776    0.52568E+03    0.86872E+01   -0.18802E+02    0.19038E+00   -0.18278E+00
  1777    0.52443E+03    0.86587E+01   -0.18314E+02    0.18914E+00   -0.17968E+00
  1778    0.52316E+03    0.86327E+01   -0.17829E+02    0.18792E+00   -0.17653E+00
  1779    0.52186E+03    0.86092E+01   -0.17346E+02    0.18669E+00   -0.17333E+00
  1780    0.52053E+03    0.85883E+01   -0.16865E+02    0.18548E+00   -0.17009E+00
  1781    0.51918E+03    0.85700E+01   -0.16388E+02    0.18427E+00   -0.16681E+00
  1782    0.51780E+03    0.85542E+01   -0.15913E+02    0.18307E+00   -0.16349E+00
  1783    0.51639E+03    0.85409E+01   -0.15441E+02    0.18187E+00   -0.16014E+00
  1784    0.51496E+03    0.85301E+01   -0.14973E+02    0.18068E+00   -0.15675E+00
  1785    0.51351E+03    0.85218E+01   -0.14508E+02    0.17949E+00   -0.15333E+00
  1786    0.51202E+03    0.85160E+01   -0.14047E+02    0.17831E+00   -0.14988E+00
  1787    0.51052E+03    0.85127E+01   -0.13590E+02    0.17714E+00   -0.14640E+00
  1788    0.50898E+03    0.85118E+01   -0.13137E+02    0.17598E+00   -0.14290E+00
  1789    0.50743E+03    0.85135E+01   -0.12688E+02    0.17482E+00   -0.13937E+00
  1790    0.50585E+03    0.85175E+01   -0.12244E+02    0.17367E+00   -0.13583E+00
  1791    0.50424E+03    0.85240E+01   -0.11804E+02    0.17252E+00   -0.13226E+00
  1792    0.50261E+03    0.85330E+01   -0.11369E+02    0.17139E+00   -0.12868E+00
  1793    0.50096E+03    0.85443E+01   -0.10939E+02    0.17026E+00   -0.12509E+00
  1794    0.49929E+03    0.85581E+01   -0.10514E+02    0.16914E+00   -0.12148E+00
  1795    0.49759E+03    0.85743E+01   -0.10094E+02    0.16802E+00   -0.11787E+00
  1796    0.49587E+03    0.85929E+01   -0.96805E+01    0.16691E+00   -0.11425E+00
  1797    0.49413E+03    0.86138E+01   -0.92722E+01    0.16582E+00   -0.11062E+00
  1798    0.49237E+03    0.86372E+01   -0.88699E+01    0.16472E+00   -0.10700E+00
  1799    0.49058E+03    0.86629E+01   -0.84737E+01    0.16364E+00   -0.10337E+00
  1800    0.48878E+03    0.86909E+01   -0.80837E+01    0.16257E+00   -0.99744E-01
  1801    0.48695E+03    0.87213E+01   -0.77002E+01    0.16150E+00   -0.96124E-01
  1802    0.48510E+03    0.87540E+01   -0.73232E+01    0.16044E+00   -0.92510E-01
  1803    0.48324E+03    0.87889E+01   -0.69527E+01    0.15939E+00   -0.88904E-01
  1804    0.48135E+03    0.88260E+01   -0.65888E+01    0.15835E+00   -0.85306E-01
  1805    0.47945E+03    0.88653E+01   -0.62315E+01    0.15732E+00   -0.81718E-01
  1806    0.47753E+03    0.89068E+01   -0.58809E+01    0.15629E+00   -0.78142E-01
  1807    0.47559E+03    0.89502E+01   -0.55369E+01    0.15528E+00   -0.74577E-01
  1808    0.47363E+03    0.89957E+01   -0.51997E+01    0.15427E+00   -0.71027E-01
  1809    0.47166E+03    0.90432E+01   -0.48693E+01    0.15327E+00   -0.67492E-01
  1810    0.46967E+03    0.90926E+01   -0.45457E+01    0.15228E+00   -0.63973E-01
  1811    0.46766E+03    0.91439E+01   -0.42289E+01    0.15129E+00   -0.60472E-01
  1812    0.46565E+03    0.91970E+01   -0.39191E+01    0.15032E+00   -0.56991E-01
  1813    0.46362E+03    0.92519E+01   -0.36161E+01    0.14935E+00   -0.53529E-01
  1814    0.46157E+03    0.93085E+01   -0.33201E+01    0.14839E+00   -0.50089E-01
  1815    0.45951E+03    0.93668E+01   -0.30312E+01    0.14744E+00   -0.46672E-01
  1816    0.45745E+03    0.94268E+01   -0.27492E+01    0.14650E+00   -0.43279E-01
  1817    0.45537E+03    0.94884E+01   -0.24744E+01    0.14556E+00   -0.39912E-01
  1818    0.45327E+03    0.95515E+01   -0.22067E+01    0.14464E+00   -0.36572E-01
  1819    0.45117E+03    0.96162E+01   -0.19461E+01    0.14372E+00   -0.33260E-01
  1820    0.44906E+03    0.96823E+01   -0.16927E+01    0.14281E+00   -0.29977E-01
  1821    0.44694E+03    0.97498E+01   -0.14466E+01    0.14191E+00   -0.26725E-01
  1822    0.44481E+03    0.98187E+01   -0.12078E+01    0.14102E+00   -0.23504E-01
  1823    0.44268E+03    0.98890E+01   -0.97625E+00    0.14013E+00   -0.20318E-01
  1824    0.44054E+03    0.99605E+01   -0.75208E+00    0.13925E+00   -0.17166E-01
  1825    0.43839E+03    0.10033E+02   -0.53530E+00    0.13839E+00   -0.14049E-01
  1826    0.43623E+03    0.10107E+02   -0.32595E+00    0.13753E+00   -0.10970E-01
  1827    0.43407E+03    0.10182E+02   -0.12408E+00    0.13667E+00   -0.79299E-02
  1828    0.43190E+03    0.10258E+02    0.70278E-01    0.13583E+00   -0.49292E-02
  1829    0.42974E+03    0.10336E+02    0.25709E+00    0.13500E+00   -0.19697E-02
  1830    0.42756E+03    0.10414E+02    0.43631E+00    0.13417E+00    0.94747E-03
  1831    0.42539E+03    0.10493E+02    0.60791E+00    0.13335E+00    0.38209E-02
  1832    0.42321E+03    0.10573E+02    0.77183E+00    0.13254E+00    0.66493E-02
  1833    0.42103E+03    0.10654E+02    0.92806E+00    0.13174E+00    0.94314E-02
  1834    0.41885E+03    0.10736E+02    0.10765E+01    0.13094E+00    0.12166E-01
  1835    0.41666E+03    0.10818E+02    0.12172E+01    0.13016E+00    0.14852E-01
  1836    0.41448E+03    0.10901E+02    0.13501E+01    0.12938E+00    0.17487E-01
  1837    0.41230E+03    0.10985E+02    0.14751E+01    0.12861E+00    0.20071E-01
  1838    0.41012E+03    0.11070E+02    0.15922E+01    0.12785E+00    0.22602E-01
  1839    0.40794E+03    0.11155E+02    0.17014E+01    0.12710E+00    0.25079E-01
  1840    0.40577E+03    0.11241E+02    0.18026E+01    0.12635E+00    0.27501E-01
  1841    0.40360E+03    0.11327E+02    0.18958E+01    0.12561E+00    0.29865E-01
  1842    0.40143E+03    0.11413E+02    0.19809E+01    0.12489E+00    0.32172E-01
  1843    0.39926E+03    0.11500E+02    0.20580E+01    0.12417E+00    0.34420E-01
  1844    0.39710E+03    0.11588E+02    0.21269E+01    0.12345E+00    0.36607E-01
  1845    0.39495E+03    0.11675E+02    0.21876E+01    0.12275E+00    0.38732E-01
  1846    0.39280E+03    0.11763E+02    0.22401E+01    0.12205E+00    0.40794E-01
  1847    0.39066E+03    0.11851E+02    0.22844E+01    0.12137E+00    0.42792E-01
  1848    0.38852E+03    0.11939E+02    0.23204E+01    0.12069E+00    0.44723E-01
  1849    0.38640E+03    0.12028E+02    0.23480E+01    0.12002E+00    0.46588E-01
  1850    0.38428E+03    0.12116E+02    0.23673E+01    0.11935E+00    0.48384E-01
  1851    0.38217E+03    0.12205E+02    0.23782E+01    0.11870E+00    0.50111E-01
  1852    0.38007E+03    0.12293E+02    0.23808E+01    0.11805E+00    0.51769E-01
  1853    0.37798E+03    0.12382E+02    0.23752E+01    0.11741E+00    0.53359E-01
  1854    0.37590E+03    0.12470E+02    0.23616E+01    0.11678E+00    0.54881E-01
  1855    0.37383E+03    0.12558E+02    0.23400E+01    0.11616E+00    0.56337E-01
  1856    0.37177E+03    0.12646E+02    0.23105E+01    0.11555E+00    0.57726E-01
  1857    0.36973E+03    0.12734E+02    0.22733E+01    0.11494E+00    0.59051E-01
  1858    0.36769E+03    0.12822E+02    0.22284E+01    0.11434E+00    0.60311E-01
  1859    0.36567E+03    0.12909E+02    0.21760E+01    0.11375E+00    0.61508E-01
  1860    0.36365E+03    0.12996E+02    0.21161E+01    0.11316E+00    0.62642E-01
  1861    0.36165E+03    0.13083E+02    0.20490E+01    0.11259E+00    0.63713E-01
  1862    0.35967E+03    0.13169E+02    0.19746E+01    0.11202E+00    0.64723E-01
  1863    0.35769E+03    0.13255E+02    0.18932E+01    0.11145E+00    0.65673E-01
  1864    0.35573E+03    0.13341E+02    0.18047E+01    0.11090E+00    0.66562E-01
  1865    0.35379E+03    0.13426E+02    0.17094E+01    0.11035E+00    0.67393E-01
  1866    0.35186E+03    0.13510E+02    0.16073E+01    0.10981E+00    0.68165E-01
  1867    0.34994E+03    0.13594E+02    0.14985E+01    0.10927E+00    0.68879E-01
  1868    0.34803E+03    0.13677E+02    0.13832E+01    0.10875E+00    0.69537E-01
  1869    0.34615E+03    0.13760E+02    0.12614E+01    0.10822E+00    0.70139E-01
  1870    0.34427E+03    0.13842E+02    0.11333E+01    0.10771E+00    0.70685E-01
  1871    0.34242E+03    0.13923E+02    0.99900E+00    0.10720E+00    0.71176E-01
  1872    0.34058E+03    0.14003E+02    0.85855E+00    0.10670E+00    0.71614E-01
  1873    0.33875E+03    0.14083E+02    0.71209E+00    0.10620E+00    0.71999E-01
  1874    0.33695E+03    0.14162E+02    0.55972E+00    0.10571E+00    0.72331E-01
