  2313    0.14001E+03    0.61048E+01    0.49069E-02   -0.11470E+02
  2314    0.13997E+03    0.60688E+01    0.48867E-02   -0.11470E+02
  2315    0.13993E+03    0.60325E+01    0.48884E-02   -0.11469E+02
  2316    0.13989E+03    0.59962E+01    0.48682E-02   -0.11466E+02
  2317    0.13985E+03    0.59598E+01    0.48699E-02   -0.11461E+02
  2318    0.13981E+03    0.59234E+01    0.48497E-02   -0.11455E+02
  2319    0.13977E+03    0.58868E+01    0.48515E-02   -0.11447E+02
  2320    0.13973E+03    0.58502E+01    0.48313E-02   -0.11437E+02
  2321    0.13969E+03    0.58135E+01    0.48332E-02   -0.11426E+02
  2322    0.13965E+03    0.57768E+01    0.48130E-02   -0.11413E+02
  2323    0.13961E+03    0.57400E+01    0.48148E-02   -0.11399E+02
  2324    0.13957E+03    0.57033E+01    0.47947E-02   -0.11383E+02
  2325    0.13952E+03    0.56665E+01    0.47966E-02   -0.11365E+02
  2326    0.13948E+03    0.56297E+01    0.47764E-02   -0.11345E+02
  2327    0.13943E+03    0.55930E+01    0.47783E-02   -0.11325E+02
  2328    0.13938E+03    0.55562E+01    0.47581E-02   -0.11302E+02
  2329    0.13933E+03    0.55195E+01    0.47601E-02   -0.11278E+02
  2330    0.13928E+03    0.54829E+01    0.47399E-02   -0.11252E+02
  2331    0.13923E+03    0.54462E+01    0.47419E-02   -0.11225E+02
  2332    0.13918E+03    0.54097E+01    0.47217E-02   -0.11197E+02
  2333    0.13912E+03    0.53732E+01    0.47238E-02   -0.11167E+02
  2334    0.13907E+03    0.53368E+01    0.47036E-02   -0.11135E+02
  2335    0.13901E+03    0.53005E+01    0.47057E-02   -0.11102E+02
  2336    0.13894E+03    0.52643E+01    0.46854E-02   -0.11068E+02
  2337    0.13888E+03    0.52283E+01    0.46875E-02   -0.11032E+02
  2338    0.13882E+03    0.51923E+01    0.46673E-02   -0.10994E+02
  2339    0.13875E+03    0.51565E+01    0.46694E-02   -0.10955E+02
  2340    0.13868E+03    0.51208E+01    0.46492E-02   -0.10915E+02
  2341    0.13860E+03    0.50853E+01    0.46514E-02   -0.10874E+02
  2342    0.13853E+03    0.50499E+01    0.46311E-02   -0.10831E+02
  2343    0.13845E+03    0.50147E+01    0.46333E-02   -0.10786E+02
  2344    0.13837E+03    0.49798E+01    0.46130E-02   -0.10741E+02
  2345    0.13828E+03    0.49449E+01    0.46152E-02   -0.10694E+02
  2346    0.13820E+03    0.49103E+01    0.45949E-02   -0.10645E+02
  2347    0.13811E+03    0.48759E+01    0.45972E-02   -0.10596E+02
  2348    0.13802E+03    0.48418E+01    0.45769E-02   -0.10545E+02
  2349    0.13792E+03    0.48078E+01    0.45791E-02   -0.10493E+02
  2350    0.13782E+03    0.47741E+01    0.45588E-02   -0.10440E+02
  2351    0.13772E+03    0.47406E+01    0.45611E-02   -0.10385E+02
  2352    0.13761E+03    0.47075E+01    0.45407E-02   -0.10329E+02
  2353    0.13750E+03    0.46745E+01    0.45430E-02   -0.10273E+02
  2354    0.13739E+03    0.46418E+01    0.45227E-02   -0.10215E+02
  2355    0.13727E+03    0.46094E+01    0.45250E-02   -0.10155E+02
  2356    0.13715E+03    0.45773E+01    0.45046E-02   -0.10095E+02
  2357    0.13703E+03    0.45454E+01    0.45070E-02   -0.10034E+02
  2358    0.13690E+03    0.45139E+01    0.44865E-02   -0.99717E+01
  2359    0.13677E+03    0.44826E+01    0.44889E-02   -0.99085E+01
  2360    0.13664E+03    0.44517E+01    0.44685E-02   -0.98442E+01
  2361    0.13650E+03    0.44210E+01    0.44708E-02   -0.97790E+01
  2362    0.13636E+03    0.43906E+01    0.44504E-02   -0.97128E+01
  2363    0.13621E+03    0.43606E+01    0.44528E-02   -0.96458E+01
  2364    0.13607E+03    0.43309E+01    0.44323E-02   -0.95779E+01
  2365    0.13591E+03    0.43015E+01    0.44347E-02   -0.95092E+01
  2366    0.13576E+03    0.42724E+01    0.44142E-02   -0.94397E+01
  2367    0.13560E+03    0.42437E+01    0.44166E-02   -0.93694E+01
  2368    0.13544E+03    0.42153E+01    0.43961E-02   -0.92984E+01
  2369    0.13527E+03    0.41873E+01    0.43986E-02   -0.92266E+01
  2370    0.13510E+03    0.41596E+01    0.43780E-02   -0.91542E+01
  2371    0.13492E+03    0.41322E+01    0.43805E-02   -0.90810E+01
  2372    0.13475E+03    0.41052E+01    0.43599E-02   -0.90073E+01
  2373    0.13456E+03    0.40786E+01    0.43624E-02   -0.89329E+01
  2374    0.13438E+03    0.40523E+01    0.43418E-02   -0.88580E+01
  2375    0.13419E+03    0.40264E+01    0.43443E-02   -0.87825E+01
  2376    0.13400E+03    0.40009E+01    0.43236E-02   -0.87066E+01
  2377    0.13380E+03    0.39758E+01    0.43262E-02   -0.86301E+01
  2378    0.13360E+03    0.39511E+01    0.43055E-02   -0.85531E+01
  2379    0.13339E+03    0.39267E+01    0.43080E-02   -0.84758E+01
  2380    0.13318E+03    0.39027E+01    0.42873E-02   -0.83980E+01
  2381    0.13297E+03    0.38791E+01    0.42899E-02   -0.83199E+01
  2382    0.13275E+03    0.38559E+01    0.42692E-02   -0.82414E+01
  2383    0.13253E+03    0.38331E+01    0.42718E-02   -0.81626E+01
  2384    0.13231E+03    0.38108E+01    0.42510E-02   -0.80836E+01
  2385    0.13208E+03    0.37888E+01    0.42536E-02   -0.80042E+01
  2386    0.13185E+03    0.37672E+01    0.42328E-02   -0.79247E+01
  2387    0.13161E+03    0.37461E+01    0.42354E-02   -0.78449E+01
  2388    0.13137E+03    0.37253E+01    0.42146E-02   -0.77650E+01
  2389    0.13113E+03    0.37050E+01    0.42173E-02   -0.76850E+01
  2390    0.13088E+03    0.36851E+01    0.41964E-02   -0.76048E+01
  2391    0.13063E+03    0.36657E+01    0.41991E-02   -0.75246E+01
  2392    0.13038E+03    0.36466E+01    0.41782E-02   -0.74443E+01
  2393    0.13012E+03    0.36280E+01    0.41809E-02   -0.73639E+01
  2394    0.12986E+03    0.36099E+01    0.41600E-02   -0.72836E+01
  2395    0.12959E+03    0.35921E+01    0.41627E-02   -0.72033E+01
  2396    0.12932E+03    0.35749E+01    0.41418E-02   -0.71231E+01
  2397    0.12904E+03    0.35580E+01    0.41445E-02   -0.70429E+01
  2398    0.12877E+03    0.35416E+01    0.41236E-02   -0.69629E+01
  2399    0.12848E+03    0.35256E+01    0.41263E-02   -0.68830E+01
  2400    0.12820E+03    0.35101E+01    0.41054E-02   -0.68033E+01
  2401    0.12791E+03    0.34950E+01    0.41081E-02   -0.67238E+01
  2402    0.12762E+03    0.34804E+01    0.40871E-02   -0.66445E+01
  2403    0.12732E+03    0.34662E+01    0.40899E-02   -0.65654E+01
  2404    0.12702E+03    0.34525E+01    0.40689E-02   -0.64866E+01
  2405    0.12672E+03    0.34392E+01    0.40717E-02   -0.64081E+01
  2406    0.12641E+03    0.34263E+01    0.40506E-02   -0.63299E+01
  2407    0.12610E+03    0.34139E+01    0.40534E-02   -0.62520E+01
  2408    0.12579E+03    0.34019E+01    0.40324E-02   -0.61745E+01
  2409    0.12547E+03    0.33903E+01    0.40352E-02   -0.60974E+01
  2410    0.12515E+03    0.33792E+01    0.40142E-02   -0.60206E+01
  2411    0.12482E+03    0.33684E+01    0.40170E-02   -0.59443E+01
  2412    0.12450E+03    0.33582E+01    0.39959E-02   -0.58684E+01
  2413    0.12417E+03    0.33483E+01    0.39988E-02   -0.57929E+01
  2414    0.12384E+03    0.33388E+01    0.39777E-02   -0.57180E+01
  2415    0.12350E+03    0.33297E+01    0.39806E-02   -0.56435E+01
  2416    0.12316E+03    0.33211E+01    0.39595E-02   -0.55696E+01
  2417    0.12282E+03    0.33129E+01    0.39624E-02   -0.54962E+01
  2418    0.12248E+03    0.33050E+01    0.39413E-02   -0.54233E+01
  2419    0.12213E+03    0.32976E+01    0.39442E-02   -0.53511E+01
  2420    0.12178E+03    0.32905E+01    0.39231E-02   -0.52794E+01
  2421    0.12143E+03    0.32839E+01    0.39261E-02   -0.52084E+01
  2422    0.12107E+03    0.32776E+01    0.39049E-02   -0.51379E+01
  2423    0.12071E+03    0.32717E+01    0.39079E-02   -0.50682E+01
  2424    0.12035E+03    0.32662E+01    0.38868E-02   -0.49991E+01
  2425    0.11999E+03    0.32611E+01    0.38898E-02   -0.49308E+01
  2426    0.11963E+03    0.32563E+01    0.38686E-02   -0.48631E+01
  2427    0.11926E+03    0.32519E+01    0.38717E-02   -0.47962E+01
  2428    0.11889E+03    0.32479E+01    0.38505E-02   -0.47300E+01
  2429    0.11852E+03    0.32442E+01    0.38536E-02   -0.46646E+01
  2430    0.11815E+03    0.32409E+01    0.38324E-02   -0.46000E+01
  2431    0.11777E+03    0.32379E+01    0.38355E-02   -0.45361E+01
  2432    0.11740E+03    0.32353E+01    0.38143E-02   -0.44732E+01
  2433    0.11702E+03    0.32330E+01    0.38175E-02   -0.44110E+01
  2434    0.11664E+03    0.32311E+01    0.37963E-02   -0.43497E+01
  2435    0.11626E+03    0.32295E+01    0.37995E-02   -0.42893E+01
  2436    0.11587E+03    0.32282E+01    0.37783E-02   -0.42297E+01
  2437    0.11549E+03    0.32272E+01    0.37815E-02   -0.41711E+01
  2438    0.11510E+03    0.32266E+01    0.37603E-02   -0.41134E+01
  2439    0.11471E+03    0.32263E+01    0.37636E-02   -0.40566E+01
  2440    0.11432E+03    0.32263E+01    0.37423E-02   -0.40008E+01
  2441    0.11393E+03    0.32266E+01    0.37456E-02   -0.39460E+01
  2442    0.11354E+03    0.32272E+01    0.37244E-02   -0.38921E+01
  2443    0.11315E+03    0.32281E+01    0.37278E-02   -0.38393E+01
  2444    0.11275E+03    0.32293E+01    0.37065E-02   -0.37874E+01
  2445    0.11236E+03    0.32308E+01    0.37100E-02   -0.37366E+01
  2446    0.11196E+03    0.32325E+01    0.36887E-02   -0.36868E+01
  2447    0.11156E+03    0.32346E+01    0.36922E-02   -0.36381E+01
  2448    0.11117E+03    0.32369E+01    0.36709E-02   -0.35904E+01
  2449    0.11077E+03    0.32394E+01    0.36744E-02   -0.35438E+01
  2450    0.11037E+03    0.32423E+01    0.36532E-02   -0.34984E+01
  2451    0.10997E+03    0.32454E+01    0.36567E-02   -0.34540E+01
  2452    0.10957E+03    0.32487E+01    0.36355E-02   -0.34107E+01
  2453    0.10917E+03    0.32523E+01    0.36391E-02   -0.33685E+01
  2454    0.10877E+03    0.32561E+01    0.36179E-02   -0.33274E+01
  2455    0.10837E+03    0.32602E+01    0.36215E-02   -0.32875E+01
  2456    0.10797E+03    0.32645E+01    0.36003E-02   -0.32486E+01
  2457    0.10756E+03    0.32689E+01    0.36040E-02   -0.32109E+01
  2458    0.10716E+03    0.32737E+01    0.35827E-02   -0.31743E+01
  2459    0.10676E+03    0.32786E+01    0.35865E-02   -0.31388E+01
  2460    0.10636E+03    0.32837E+01    0.35653E-02   -0.31044E+01
  2461    0.10596E+03    0.32890E+01    0.35691E-02   -0.30711E+01
  2462    0.10555E+03    0.32945E+01    0.35479E-02   -0.30389E+01
  2463    0.10515E+03    0.33001E+01    0.35517E-02   -0.30078E+01
  2464    0.10475E+03    0.33059E+01    0.35305E-02   -0.29779E+01
  2465    0.10435E+03    0.33119E+01    0.35344E-02   -0.29490E+01
  2466    0.10395E+03    0.33181E+01    0.35132E-02   -0.29213E+01
  2467    0.10355E+03    0.33244E+01    0.35172E-02   -0.28946E+01
  2468    0.10315E+03    0.33308E+01    0.34960E-02   -0.28691E+01
  2469    0.10275E+03    0.33374E+01    0.35000E-02   -0.28446E+01
  2470    0.10236E+03    0.33441E+01    0.34789E-02   -0.28213E+01
  2471    0.10196E+03    0.33509E+01    0.34829E-02   -0.27990E+01
  2472    0.10156E+03    0.33579E+01    0.34618E-02   -0.27779E+01
  2473    0.10117E+03    0.33649E+01    0.34659E-02   -0.27578E+01
  2474    0.10077E+03    0.33721E+01    0.34448E-02   -0.27387E+01
  2475    0.10038E+03    0.33793E+01    0.34490E-02   -0.27208E+01
  2476    0.99988E+02    0.33867E+01    0.34279E-02   -0.27040E+01
  2477    0.99597E+02    0.33941E+01    0.34321E-02   -0.26882E+01
  2478    0.99208E+02    0.34016E+01    0.34110E-02   -0.26734E+01
  2479    0.98819E+02    0.34092E+01    0.34153E-02   -0.26598E+01
  2480    0.98433E+02    0.34168E+01    0.33942E-02   -0.26472E+01
  2481    0.98046E+02    0.34245E+01    0.33986E-02   -0.26356E+01
  2482    0.97663E+02    0.34322E+01    0.33776E-02   -0.26251E+01
  2483    0.97280E+02    0.34400E+01    0.33820E-02   -0.26156E+01
  2484    0.96900E+02    0.34478E+01    0.33610E-02   -0.26072E+01
  2485    0.96520E+02    0.34556E+01    0.33655E-02   -0.25998E+01
  2486    0.96144E+02    0.34635E+01    0.33444E-02   -0.25934E+01
  2487    0.95767E+02    0.34713E+01    0.33490E-02   -0.25880E+01
  2488    0.95394E+02    0.34792E+01    0.33280E-02   -0.25836E+01
  2489    0.95022E+02    0.34871E+01    0.33326E-02   -0.25803E+01
  2490    0.94653E+02    0.34950E+01    0.33117E-02   -0.25779E+01
  2491    0.94284E+02    0.35028E+01    0.33164E-02   -0.25765E+01
  2492    0.93920E+02    0.35107E+01    0.32954E-02   -0.25761E+01
  2493    0.93555E+02    0.35185E+01    0.33002E-02   -0.25767E+01
  2494    0.93195E+02    0.35262E+01    0.32793E-02   -0.25783E+01
  2495    0.92835E+02    0.35340E+01    0.32841E-02   -0.25808E+01
  2496    0.92479E+02    0.35417E+01    0.32632E-02   -0.25842E+01
  2497    0.92124E+02    0.35493E+01    0.32681E-02   -0.25886E+01
  2498    0.91773E+02    0.35569E+01    0.32472E-02   -0.25940E+01
  2499    0.91423E+02    0.35644E+01    0.32522E-02   -0.26002E+01
  2500    0.91077E+02    0.35719E+01    0.32314E-02   -0.26074E+01
  2501    0.90732E+02    0.35793E+01    0.32364E-02   -0.26155E+01
  2502    0.90392E+02    0.35866E+01    0.32156E-02   -0.26245E+01
  2503    0.90052E+02    0.35938E+01    0.32207E-02   -0.26343E+01
  2504    0.89717E+02    0.36009E+01    0.31999E-02   -0.26451E+01
  2505    0.89382E+02    0.36079E+01    0.32051E-02   -0.26566E+01
  2506    0.89053E+02    0.36149E+01    0.31844E-02   -0.26690E+01
  2507    0.88724E+02    0.36217E+01    0.31896E-02   -0.26823E+01
  2508    0.88399E+02    0.36285E+01    0.31689E-02   -0.26963E+01
  2509    0.88076E+02    0.36350E+01    0.31742E-02   -0.27111E+01
  2510    0.87757E+02    0.36416E+01    0.31535E-02   -0.27267E+01
  2511    0.87440E+02    0.36479E+01    0.31589E-02   -0.27430E+01
  2512    0.87127E+02    0.36542E+01    0.31382E-02   -0.27601E+01
  2513    0.86815E+02    0.36603E+01    0.31437E-02   -0.27778E+01
  2514    0.86508E+02    0.36663E+01    0.31231E-02   -0.27963E+01
  2515    0.86202E+02    0.36721E+01    0.31286E-02   -0.28155E+01
  2516    0.85900E+02    0.36779E+01    0.31080E-02   -0.28354E+01
  2517    0.85600E+02    0.36834E+01    0.31136E-02   -0.28558E+01
  2518    0.85305E+02    0.36889E+01    0.30930E-02   -0.28770E+01
  2519    0.85010E+02    0.36941E+01    0.30987E-02   -0.28987E+01
  2520    0.84721E+02    0.36992E+01    0.30781E-02   -0.29211E+01
  2521    0.84433E+02    0.37042E+01    0.30839E-02   -0.29440E+01
  2522    0.84149E+02    0.37090E+01    0.30634E-02   -0.29675E+01
  2523    0.83867E+02    0.37136E+01    0.30692E-02   -0.29915E+01
  2524    0.83590E+02    0.37181E+01    0.30487E-02   -0.30161E+01
  2525    0.83314E+02    0.37223E+01    0.30546E-02   -0.30412E+01
  2526    0.83043E+02    0.37264E+01    0.30342E-02   -0.30668E+01
  2527    0.82773E+02    0.37303E+01    0.30402E-02   -0.30928E+01
  2528    0.82508E+02    0.37341E+01    0.30197E-02   -0.31194E+01
  2529    0.82244E+02    0.37376E+01    0.30258E-02   -0.31463E+01
  2530    0.81986E+02    0.37410E+01    0.30054E-02   -0.31737E+01
  2531    0.81728E+02    0.37441E+01    0.30115E-02   -0.32015E+01
  2532    0.81476E+02    0.37471E+01    0.29911E-02   -0.32297E+01
  2533    0.81225E+02    0.37498E+01    0.29973E-02   -0.32582E+01
  2534    0.80979E+02    0.37524E+01    0.29770E-02   -0.32872E+01
  2535    0.80734E+02    0.37547E+01    0.29833E-02   -0.33164E+01
  2536    0.80494E+02    0.37569E+01    0.29629E-02   -0.33460E+01
  2537    0.80256E+02    0.37588E+01    0.29693E-02   -0.33758E+01
  2538    0.80022E+02    0.37605E+01    0.29490E-02   -0.34060E+01
  2539    0.79790E+02    0.37620E+01    0.29554E-02   -0.34364E+01
  2540    0.79563E+02    0.37633E+01    0.29351E-02   -0.34670E+01
  2541    0.79337E+02    0.37643E+01    0.29417E-02   -0.34979E+01
  2542    0.79117E+02    0.37651E+01    0.29214E-02   -0.35290E+01
  2543    0.78897E+02    0.37657E+01    0.29280E-02   -0.35603E+01
  2544    0.78683E+02    0.37660E+01    0.29078E-02   -0.35917E+01
  2545    0.78470E+02    0.37661E+01    0.29144E-02   -0.36233E+01
  2546    0.78262E+02    0.37660E+01    0.28942E-02   -0.36551E+01
  2547    0.78055E+02    0.37657E+01    0.29010E-02   -0.36870E+01
  2548    0.77854E+02    0.37651E+01    0.28808E-02   -0.37190E+01
  2549    0.77654E+02    0.37642E+01    0.28876E-02   -0.37510E+01
  2550    0.77458E+02    0.37631E+01    0.28674E-02   -0.37832E+01
  2551    0.77265E+02    0.37618E+01    0.28743E-02   -0.38154E+01
  2552    0.77076E+02    0.37602E+01    0.28542E-02   -0.38476E+01
  2553    0.76888E+02    0.37584E+01    0.28612E-02   -0.38799E+01
  2554    0.76705E+02    0.37563E+01    0.28411E-02   -0.39121E+01
  2555    0.76524E+02    0.37540E+01    0.28481E-02   -0.39444E+01
  2556    0.76347E+02    0.37514E+01    0.28280E-02   -0.39766E+01
  2557    0.76172E+02    0.37486E+01    0.28351E-02   -0.40088E+01
  2558    0.76002E+02    0.37455E+01    0.28151E-02   -0.40409E+01
  2559    0.75832E+02    0.37422E+01    0.28222E-02   -0.40730E+01
  2560    0.75668E+02    0.37387E+01    0.28022E-02   -0.41050E+01
  2561    0.75504E+02    0.37349E+01    0.28094E-02   -0.41369E+01
  2562    0.75345E+02    0.37308E+01    0.27894E-02   -0.41686E+01
  2563    0.75187E+02    0.37266E+01    0.27968E-02   -0.42003E+01
  2564    0.75034E+02    0.37220E+01    0.27768E-02   -0.42318E+01
  2565    0.74882E+02    0.37173E+01    0.27841E-02   -0.42631E+01
  2566    0.74734E+02    0.37123E+01    0.27642E-02   -0.42943E+01
  2567    0.74587E+02    0.37070E+01    0.27716E-02   -0.43253E+01
  2568    0.74445E+02    0.37016E+01    0.27517E-02   -0.43560E+01
  2569    0.74304E+02    0.36958E+01    0.27592E-02   -0.43866E+01
  2570    0.74167E+02    0.36899E+01    0.27393E-02   -0.44169E+01
  2571    0.74031E+02    0.36837E+01    0.27469E-02   -0.44470E+01
  2572    0.73899E+02    0.36773E+01    0.27270E-02   -0.44769E+01
  2573    0.73768E+02    0.36706E+01    0.27346E-02   -0.45064E+01
  2574    0.73641E+02    0.36638E+01    0.27147E-02   -0.45357E+01
  2575    0.73515E+02    0.36566E+01    0.27224E-02   -0.45647E+01
  2576    0.73393E+02    0.36493E+01    0.27026E-02   -0.45933E+01
  2577    0.73271E+02    0.36418E+01    0.27103E-02   -0.46217E+01
  2578    0.73154E+02    0.36340E+01    0.26905E-02   -0.46497E+01
  2579    0.73037E+02    0.36260E+01    0.26983E-02   -0.46773E+01
  2580    0.72925E+02    0.36177E+01    0.26785E-02   -0.47046E+01
  2581    0.72813E+02    0.36093E+01    0.26864E-02   -0.47315E+01
  2582    0.72704E+02    0.36006E+01    0.26666E-02   -0.47580E+01
  2583    0.72596E+02    0.35917E+01    0.26745E-02   -0.47842E+01
  2584    0.72492E+02    0.35827E+01    0.26547E-02   -0.48099E+01
  2585    0.72389E+02    0.35733E+01    0.26627E-02   -0.48351E+01
  2586    0.72289E+02    0.35638E+01    0.26429E-02   -0.48600E+01
  2587    0.72189E+02    0.35541E+01    0.26510E-02   -0.48843E+01
  2588    0.72093E+02    0.35442E+01    0.26313E-02   -0.49082E+01
  2589    0.71997E+02    0.35340E+01    0.26394E-02   -0.49317E+01
  2590    0.71905E+02    0.35237E+01    0.26196E-02   -0.49546E+01
  2591    0.71813E+02    0.35132E+01    0.26278E-02   -0.49771E+01
  2592    0.71725E+02    0.35025E+01    0.26081E-02   -0.49990E+01
  2593    0.71636E+02    0.34915E+01    0.26163E-02   -0.50204E+01
  2594    0.71551E+02    0.34804E+01    0.25966E-02   -0.50413E+01
  2595    0.71466E+02    0.34691E+01    0.26049E-02   -0.50617E+01
  2596    0.71384E+02    0.34576E+01    0.25851E-02   -0.50814E+01
  2597    0.71302E+02    0.34459E+01    0.25935E-02   -0.51007E+01
  2598    0.71224E+02    0.34341E+01    0.25738E-02   -0.51193E+01
  2599    0.71145E+02    0.34220E+01    0.25822E-02   -0.51374E+01
  2600    0.71069E+02    0.34098E+01    0.25625E-02   -0.51549E+01
